row_id,microbusiness_density
27081_2023-01-01,1.5842031240463257
27081_2023-02-01,1.5892382860183716
27081_2023-03-01,1.5947660207748413
27081_2023-04-01,1.593218445777893
27081_2023-05-01,1.5981372594833374
27081_2023-06-01,1.603355884552002
27083_2022-11-01,4.161380290985107
27083_2022-12-01,4.177953720092773
27083_2023-01-01,4.180368900299072
27083_2023-02-01,4.197862148284912
27083_2023-03-01,4.215503692626953
27083_2023-04-01,4.2343854904174805
27083_2023-05-01,4.240501880645752
27083_2023-06-01,4.2501749992370605
27085_2022-11-01,3.8213913440704346
27085_2022-12-01,3.8242204189300537
27085_2023-01-01,3.82778000831604
27085_2023-02-01,3.8399102687835693
27085_2023-03-01,3.851050615310669
27085_2023-04-01,3.850484848022461
27085_2023-05-01,3.855400323867798
27085_2023-06-01,3.861462354660034
27087_2022-11-01,1.9326986074447632
27087_2022-12-01,1.9413727521896362
27087_2023-01-01,1.9507063627243042
27087_2023-02-01,1.9589478969573975
27087_2023-03-01,1.9654234647750854
27087_2023-04-01,1.971920132637024
27087_2023-05-01,1.983899474143982
27087_2023-06-01,1.9886635541915894
27089_2022-11-01,1.5310243368148804
27089_2022-12-01,1.533666729927063
27089_2023-01-01,1.5361980199813843
27089_2023-02-01,1.5390642881393433
27089_2023-03-01,1.5418463945388794
27089_2023-04-01,1.5437458753585815
27089_2023-05-01,1.5468186140060425
27089_2023-06-01,1.5497363805770874
27091_2022-11-01,3.3224453926086426
27091_2022-12-01,3.3304708003997803
27091_2023-01-01,3.3357198238372803
27091_2023-02-01,3.346637487411499
27091_2023-03-01,3.3523833751678467
27091_2023-04-01,3.3565971851348877
27091_2023-05-01,3.367616891860962
27091_2023-06-01,3.378150463104248
27093_2022-11-01,3.2555809020996094
27093_2022-12-01,3.2553117275238037
27093_2023-01-01,3.255960702896118
27093_2023-02-01,3.2602903842926025
27093_2023-03-01,3.2689201831817627
27093_2023-04-01,3.267256736755371
27093_2023-05-01,3.276188611984253
27093_2023-06-01,3.2829370498657227
27095_2022-11-01,4.0607733726501465
27095_2022-12-01,4.054381847381592
27095_2023-01-01,4.051633834838867
27095_2023-02-01,4.062151908874512
27095_2023-03-01,4.062240123748779
27095_2023-04-01,4.059260368347168
27095_2023-05-01,4.062258243560791
27095_2023-06-01,4.076595306396484
27097_2022-11-01,2.519855260848999
27097_2022-12-01,2.5227906703948975
27097_2023-01-01,2.526721715927124
27097_2023-02-01,2.5426924228668213
27097_2023-03-01,2.557826280593872
27097_2023-04-01,2.5636842250823975
27097_2023-05-01,2.5689923763275146
27097_2023-06-01,2.5828120708465576
27099_2022-11-01,1.9701400995254517
27099_2022-12-01,1.9745744466781616
27099_2023-01-01,1.9800004959106445
27099_2023-02-01,1.992689847946167
27099_2023-03-01,2.0027379989624023
27099_2023-04-01,2.010761022567749
27099_2023-05-01,2.020268201828003
27099_2023-06-01,2.029803514480591
27101_2022-11-01,1.4254940748214722
27101_2022-12-01,1.4299758672714233
27101_2023-01-01,1.4347963333129883
27101_2023-02-01,1.441494107246399
27101_2023-03-01,1.4458264112472534
27101_2023-04-01,1.449552059173584
27101_2023-05-01,1.453152060508728
27101_2023-06-01,1.4578551054000854
27103_2022-11-01,3.389326333999634
27103_2022-12-01,3.3941540718078613
27103_2023-01-01,3.3981869220733643
27103_2023-02-01,3.408068895339966
27103_2023-03-01,3.4217593669891357
27103_2023-04-01,3.4264984130859375
27103_2023-05-01,3.4350593090057373
27103_2023-06-01,3.4467966556549072
27105_2022-11-01,1.450882911682129
27105_2022-12-01,1.4544028043746948
27105_2023-01-01,1.457445502281189
27105_2023-02-01,1.461037516593933
27105_2023-03-01,1.4656201601028442
27105_2023-04-01,1.4696677923202515
27105_2023-05-01,1.4739524126052856
27105_2023-06-01,1.478538990020752
27107_2022-11-01,2.4864861965179443
27107_2022-12-01,2.489856481552124
27107_2023-01-01,2.494837999343872
27107_2023-02-01,2.5037617683410645
27107_2023-03-01,2.5150415897369385
27107_2023-04-01,2.5207207202911377
27107_2023-05-01,2.525299310684204
27107_2023-06-01,2.5333611965179443
27109_2022-11-01,4.9634833335876465
27109_2022-12-01,4.956639289855957
27109_2023-01-01,4.955450534820557
27109_2023-02-01,4.974462509155273
27109_2023-03-01,4.993285655975342
27109_2023-04-01,4.9871625900268555
27109_2023-05-01,4.986445426940918
27109_2023-06-01,4.99571418762207
27111_2022-11-01,4.690342903137207
27111_2022-12-01,4.694077968597412
27111_2023-01-01,4.699963569641113
27111_2023-02-01,4.71232795715332
27111_2023-03-01,4.71720552444458
27111_2023-04-01,4.715694904327393
27111_2023-05-01,4.716879844665527
27111_2023-06-01,4.719480037689209
27113_2022-11-01,1.8539258241653442
27113_2022-12-01,1.861956238746643
27113_2023-01-01,1.8714103698730469
27113_2023-02-01,1.8812235593795776
27113_2023-03-01,1.886986494064331
27113_2023-04-01,1.893612265586853
27113_2023-05-01,1.900085210800171
27113_2023-06-01,1.9076839685440063
27115_2022-11-01,2.4484713077545166
27115_2022-12-01,2.4503538608551025
27115_2023-01-01,2.4559059143066406
27115_2023-02-01,2.463120937347412
27115_2023-03-01,2.4695756435394287
27115_2023-04-01,2.4709155559539795
27115_2023-05-01,2.478855848312378
27115_2023-06-01,2.488906145095825
27117_2022-11-01,2.431403875350952
27117_2022-12-01,2.435662031173706
27117_2023-01-01,2.439737319946289
27117_2023-02-01,2.4501540660858154
27117_2023-03-01,2.458799362182617
27117_2023-04-01,2.4660375118255615
27117_2023-05-01,2.4798755645751953
27117_2023-06-01,2.4946157932281494
27119_2022-11-01,2.1717019081115723
27119_2022-12-01,2.1740505695343018
27119_2023-01-01,2.1774652004241943
27119_2023-02-01,2.1822264194488525
27119_2023-03-01,2.18540358543396
27119_2023-04-01,2.1882245540618896
27119_2023-05-01,2.192659378051758
27119_2023-06-01,2.200584888458252
27121_2022-11-01,4.071971893310547
27121_2022-12-01,4.076889514923096
27121_2023-01-01,4.0938873291015625
27121_2023-02-01,4.117664337158203
27121_2023-03-01,4.1367597579956055
27121_2023-04-01,4.139021873474121
27121_2023-05-01,4.154482364654541
27121_2023-06-01,4.174703598022461
27123_2022-11-01,6.487260818481445
27123_2022-12-01,6.4679460525512695
27123_2023-01-01,6.448394775390625
27123_2023-02-01,6.473662376403809
27123_2023-03-01,6.49291467666626
27123_2023-04-01,6.478920936584473
27123_2023-05-01,6.484885215759277
27123_2023-06-01,6.49339485168457
27125_2022-11-01,1.5224354267120361
27125_2022-12-01,1.5212551355361938
27125_2023-01-01,1.5218716859817505
27125_2023-02-01,1.5204534530639648
27125_2023-03-01,1.5183922052383423
27125_2023-04-01,1.5178650617599487
27125_2023-05-01,1.518250823020935
27125_2023-06-01,1.5184439420700073
27127_2022-11-01,2.4200246334075928
27127_2022-12-01,2.4224770069122314
27127_2023-01-01,2.426602840423584
27127_2023-02-01,2.4358651638031006
27127_2023-03-01,2.440248489379883
27127_2023-04-01,2.4458982944488525
27127_2023-05-01,2.4567511081695557
27127_2023-06-01,2.4644529819488525
27129_2022-11-01,2.4324352741241455
27129_2022-12-01,2.433816909790039
27129_2023-01-01,2.436661958694458
27129_2023-02-01,2.4499998092651367
27129_2023-03-01,2.462062358856201
27129_2023-04-01,2.4661262035369873
27129_2023-05-01,2.4707484245300293
27129_2023-06-01,2.478928565979004
27131_2022-11-01,3.479384183883667
27131_2022-12-01,3.4764413833618164
27131_2023-01-01,3.477821111679077
27131_2023-02-01,3.4890894889831543
27131_2023-03-01,3.5014069080352783
27131_2023-04-01,3.5008246898651123
27131_2023-05-01,3.504154682159424
27131_2023-06-01,3.5081353187561035
27133_2022-11-01,1.9408409595489502
27133_2022-12-01,1.9506314992904663
27133_2023-01-01,1.9612635374069214
27133_2023-02-01,1.9744638204574585
27133_2023-03-01,1.983281135559082
27133_2023-04-01,1.9920233488082886
27133_2023-05-01,2.005459785461426
27133_2023-06-01,2.017181158065796
27135_2022-11-01,3.524007558822632
27135_2022-12-01,3.527256488800049
27135_2023-01-01,3.529677391052246
27135_2023-02-01,3.53173565864563
27135_2023-03-01,3.5332562923431396
27135_2023-04-01,3.5471785068511963
27135_2023-05-01,3.560072898864746
27135_2023-06-01,3.5648653507232666
27137_2022-11-01,4.975244998931885
27137_2022-12-01,4.973878383636475
27137_2023-01-01,4.983631134033203
27137_2023-02-01,4.995407581329346
27137_2023-03-01,4.99955940246582
27137_2023-04-01,5.016969680786133
27137_2023-05-01,5.041435241699219
27137_2023-06-01,5.044580459594727
27139_2022-11-01,6.868264198303223
27139_2022-12-01,6.863054275512695
27139_2023-01-01,6.861804008483887
27139_2023-02-01,6.897675037384033
27139_2023-03-01,6.901231288909912
27139_2023-04-01,6.898985862731934
27139_2023-05-01,6.915728569030762
27139_2023-06-01,6.931890964508057
27141_2022-11-01,7.842869758605957
27141_2022-12-01,7.862944602966309
27141_2023-01-01,7.8517584800720215
27141_2023-02-01,7.845597743988037
27141_2023-03-01,7.859840393066406
27141_2023-04-01,7.848782539367676
27141_2023-05-01,7.817150115966797
27141_2023-06-01,7.802659034729004
27143_2022-11-01,1.7065943479537964
27143_2022-12-01,1.7136036157608032
27143_2023-01-01,1.7193973064422607
27143_2023-02-01,1.7227792739868164
27143_2023-03-01,1.7275513410568237
27143_2023-04-01,1.734181523323059
27143_2023-05-01,1.7423348426818848
27143_2023-06-01,1.7449822425842285
27145_2022-11-01,3.647209882736206
27145_2022-12-01,3.650144577026367
27145_2023-01-01,3.6494834423065186
27145_2023-02-01,3.657160997390747
27145_2023-03-01,3.674217939376831
27145_2023-04-01,3.675961494445801
27145_2023-05-01,3.6841251850128174
27145_2023-06-01,3.6895992755889893
27147_2022-11-01,3.8153152465820312
27147_2022-12-01,3.8166134357452393
27147_2023-01-01,3.8156559467315674
27147_2023-02-01,3.828681230545044
27147_2023-03-01,3.8388946056365967
27147_2023-04-01,3.8472206592559814
27147_2023-05-01,3.851172924041748
27147_2023-06-01,3.860605239868164
27149_2022-11-01,3.299903631210327
27149_2022-12-01,3.3035547733306885
27149_2023-01-01,3.308387041091919
27149_2023-02-01,3.319061517715454
27149_2023-03-01,3.332519054412842
27149_2023-04-01,3.3407931327819824
27149_2023-05-01,3.3452017307281494
27149_2023-06-01,3.3588407039642334
27151_2022-11-01,1.5567306280136108
27151_2022-12-01,1.5569711923599243
27151_2023-01-01,1.5589393377304077
27151_2023-02-01,1.5624927282333374
27151_2023-03-01,1.568092942237854
27151_2023-04-01,1.571262001991272
27151_2023-05-01,1.5749238729476929
27151_2023-06-01,1.5806115865707397
27153_2022-11-01,1.9138113260269165
27153_2022-12-01,1.9181768894195557
27153_2023-01-01,1.922848105430603
27153_2023-02-01,1.9297778606414795
27153_2023-03-01,1.9391083717346191
27153_2023-04-01,1.9435254335403442
27153_2023-05-01,1.9474180936813354
27153_2023-06-01,1.955360770225525
27155_2022-11-01,2.133340358734131
27155_2022-12-01,2.1360156536102295
27155_2023-01-01,2.133024215698242
27155_2023-02-01,2.1402485370635986
27155_2023-03-01,2.1441829204559326
27155_2023-04-01,2.14775013923645
27155_2023-05-01,2.151254415512085
27155_2023-06-01,2.1579513549804688
27157_2022-11-01,2.8061630725860596
27157_2022-12-01,2.8205111026763916
27157_2023-01-01,2.8337385654449463
27157_2023-02-01,2.8471219539642334
27157_2023-03-01,2.859328269958496
27157_2023-04-01,2.865410566329956
27157_2023-05-01,2.8731374740600586
27157_2023-06-01,2.879511594772339
27159_2022-11-01,2.920603036880493
27159_2022-12-01,2.928717851638794
27159_2023-01-01,2.9355878829956055
27159_2023-02-01,2.9424190521240234
27159_2023-03-01,2.9444992542266846
27159_2023-04-01,2.9485185146331787
27159_2023-05-01,2.960528612136841
27159_2023-06-01,2.9658119678497314
27161_2022-11-01,4.103446960449219
27161_2022-12-01,4.104547500610352
27161_2023-01-01,4.112737655639648
27161_2023-02-01,4.12874698638916
27161_2023-03-01,4.148427486419678
27161_2023-04-01,4.154299736022949
27161_2023-05-01,4.169435977935791
27161_2023-06-01,4.183245658874512
27163_2022-11-01,7.189084053039551
27163_2022-12-01,7.174729347229004
27163_2023-01-01,7.165440082550049
27163_2023-02-01,7.192673206329346
27163_2023-03-01,7.226447105407715
27163_2023-04-01,7.217214584350586
27163_2023-05-01,7.2342939376831055
27163_2023-06-01,7.2593092918396
27165_2022-11-01,2.0968732833862305
27165_2022-12-01,2.104329824447632
27165_2023-01-01,2.108596086502075
27165_2023-02-01,2.1128337383270264
27165_2023-03-01,2.1192164421081543
27165_2023-04-01,2.124621868133545
27165_2023-05-01,2.1311423778533936
27165_2023-06-01,2.1344757080078125
27167_2022-11-01,3.2541141510009766
27167_2022-12-01,3.256732940673828
27167_2023-01-01,3.2605841159820557
27167_2023-02-01,3.2676656246185303
27167_2023-03-01,3.2735111713409424
27167_2023-04-01,3.2769806385040283
27167_2023-05-01,3.2822792530059814
27167_2023-06-01,3.2884483337402344
27169_2022-11-01,4.094948768615723
27169_2022-12-01,4.099541664123535
27169_2023-01-01,4.114068031311035
27169_2023-02-01,4.129314422607422
27169_2023-03-01,4.138274192810059
27169_2023-04-01,4.145378589630127
27169_2023-05-01,4.15939998626709
27169_2023-06-01,4.177557945251465
27171_2022-11-01,6.804672718048096
27171_2022-12-01,6.788222312927246
27171_2023-01-01,6.818086624145508
27171_2023-02-01,6.868533611297607
27171_2023-03-01,6.891785621643066
27171_2023-04-01,6.893042087554932
27171_2023-05-01,6.934086799621582
27171_2023-06-01,6.978154182434082
27173_2022-11-01,2.1208813190460205
27173_2022-12-01,2.1190693378448486
27173_2023-01-01,2.1196839809417725
27173_2023-02-01,2.1266231536865234
27173_2023-03-01,2.128324270248413
27173_2023-04-01,2.127079725265503
27173_2023-05-01,2.126643419265747
27173_2023-06-01,2.1277096271514893
28001_2022-11-01,2.1704540252685547
28001_2022-12-01,2.1719608306884766
28001_2023-01-01,2.171091318130493
28001_2023-02-01,2.177913188934326
28001_2023-03-01,2.1788885593414307
28001_2023-04-01,2.1783413887023926
28001_2023-05-01,2.1818206310272217
28001_2023-06-01,2.1863253116607666
28003_2022-11-01,3.838247537612915
28003_2022-12-01,3.8478939533233643
28003_2023-01-01,3.851274251937866
28003_2023-02-01,3.862839698791504
28003_2023-03-01,3.8737733364105225
28003_2023-04-01,3.877681016921997
28003_2023-05-01,3.892575740814209
28003_2023-06-01,3.890784740447998
28005_2022-11-01,0.6660252809524536
28005_2022-12-01,0.6596693992614746
28005_2023-01-01,0.6536145210266113
28005_2023-02-01,0.6479690074920654
28005_2023-03-01,0.6424381136894226
28005_2023-04-01,0.6370697617530823
28005_2023-05-01,0.6317639946937561
28005_2023-06-01,0.6265090703964233
28007_2022-11-01,0.8819591999053955
28007_2022-12-01,0.8797951340675354
28007_2023-01-01,0.8777309656143188
28007_2023-02-01,0.8760541081428528
28007_2023-03-01,0.8744731545448303
28007_2023-04-01,0.8727448582649231
28007_2023-05-01,0.8708613514900208
28007_2023-06-01,0.8692558407783508
28009_2022-11-01,1.749542236328125
28009_2022-12-01,1.7509652376174927
28009_2023-01-01,1.753093957901001
28009_2023-02-01,1.7542415857315063
28009_2023-03-01,1.7563015222549438
28009_2023-04-01,1.7609654664993286
28009_2023-05-01,1.7638942003250122
28009_2023-06-01,1.7649208307266235
28011_2022-11-01,1.5940661430358887
28011_2022-12-01,1.5936464071273804
28011_2023-01-01,1.5973933935165405
28011_2023-02-01,1.6017132997512817
28011_2023-03-01,1.6055430173873901
28011_2023-04-01,1.6083389520645142
28011_2023-05-01,1.6159042119979858
28011_2023-06-01,1.6229444742202759
28013_2022-11-01,0.8670123815536499
28013_2022-12-01,0.8645836710929871
28013_2023-01-01,0.8618990182876587
28013_2023-02-01,0.8592734932899475
28013_2023-03-01,0.8569819331169128
28013_2023-04-01,0.8539206385612488
28013_2023-05-01,0.8511025905609131
28013_2023-06-01,0.8481990694999695
28015_2022-11-01,1.3772119283676147
28015_2022-12-01,1.370924949645996
28015_2023-01-01,1.3673274517059326
28015_2023-02-01,1.3625543117523193
28015_2023-03-01,1.3586833477020264
28015_2023-04-01,1.3537933826446533
28015_2023-05-01,1.350014328956604
28015_2023-06-01,1.3455510139465332
28017_2022-11-01,1.216166377067566
28017_2022-12-01,1.2157062292099
28017_2023-01-01,1.2152832746505737
28017_2023-02-01,1.2147480249404907
28017_2023-03-01,1.2151858806610107
28017_2023-04-01,1.2152907848358154
28017_2023-05-01,1.2147811651229858
28017_2023-06-01,1.2148463726043701
28019_2022-11-01,1.603074073791504
28019_2022-12-01,1.6037176847457886
28019_2023-01-01,1.605425477027893
28019_2023-02-01,1.6016992330551147
28019_2023-03-01,1.600527286529541
28019_2023-04-01,1.6015428304672241
28019_2023-05-01,1.601760745048523
28019_2023-06-01,1.599652886390686
28021_2022-11-01,0.551906168460846
28021_2022-12-01,0.5494741797447205
28021_2023-01-01,0.5470450520515442
28021_2023-02-01,0.5445353984832764
28021_2023-03-01,0.5423080325126648
28021_2023-04-01,0.5399678349494934
28021_2023-05-01,0.537753164768219
28021_2023-06-01,0.5355594754219055
28023_2022-11-01,1.5176087617874146
28023_2022-12-01,1.5165001153945923
28023_2023-01-01,1.5194828510284424
28023_2023-02-01,1.522009253501892
28023_2023-03-01,1.5246697664260864
28023_2023-04-01,1.5251251459121704
28023_2023-05-01,1.5276193618774414
28023_2023-06-01,1.5296400785446167
28025_2022-11-01,1.352668285369873
28025_2022-12-01,1.3614784479141235
28025_2023-01-01,1.3708254098892212
28025_2023-02-01,1.3795695304870605
28025_2023-03-01,1.3878943920135498
28025_2023-04-01,1.3936749696731567
28025_2023-05-01,1.401654839515686
28025_2023-06-01,1.4104803800582886
28027_2022-11-01,1.6120907068252563
28027_2022-12-01,1.615770936012268
28027_2023-01-01,1.6202305555343628
28027_2023-02-01,1.6247692108154297
28027_2023-03-01,1.631973147392273
28027_2023-04-01,1.6369520425796509
28027_2023-05-01,1.642924427986145
28027_2023-06-01,1.6489700078964233
28029_2022-11-01,1.1427280902862549
28029_2022-12-01,1.142569899559021
28029_2023-01-01,1.1430175304412842
28029_2023-02-01,1.1433773040771484
28029_2023-03-01,1.143916130065918
28029_2023-04-01,1.1442370414733887
28029_2023-05-01,1.1445966958999634
28029_2023-06-01,1.1442785263061523
28031_2022-11-01,1.3963279724121094
28031_2022-12-01,1.3906973600387573
28031_2023-01-01,1.386639952659607
28031_2023-02-01,1.3814678192138672
28031_2023-03-01,1.3774001598358154
28031_2023-04-01,1.3708354234695435
28031_2023-05-01,1.3664438724517822
28031_2023-06-01,1.3621305227279663
28033_2022-11-01,4.402590751647949
28033_2022-12-01,4.393932342529297
28033_2023-01-01,4.389804840087891
28033_2023-02-01,4.405210494995117
28033_2023-03-01,4.420989990234375
28033_2023-04-01,4.412647247314453
28033_2023-05-01,4.419698715209961
28033_2023-06-01,4.419647693634033
28035_2022-11-01,3.0067710876464844
28035_2022-12-01,3.008516550064087
28035_2023-01-01,3.0160770416259766
28035_2023-02-01,3.0140597820281982
28035_2023-03-01,3.018160581588745
28035_2023-04-01,3.0311777591705322
28035_2023-05-01,3.031928777694702
28035_2023-06-01,3.033003091812134
28037_2022-11-01,1.4714974164962769
28037_2022-12-01,1.4705979824066162
28037_2023-01-01,1.4729200601577759
28037_2023-02-01,1.4755264520645142
28037_2023-03-01,1.4775114059448242
28037_2023-04-01,1.47536301612854
28037_2023-05-01,1.4754865169525146
28037_2023-06-01,1.4734890460968018
28039_2022-11-01,1.4705971479415894
28039_2022-12-01,1.4698365926742554
28039_2023-01-01,1.4694132804870605
28039_2023-02-01,1.469065546989441
28039_2023-03-01,1.4680825471878052
28039_2023-04-01,1.4656039476394653
28039_2023-05-01,1.46442449092865
28039_2023-06-01,1.4638501405715942
28041_2022-11-01,0.43426239490509033
28041_2022-12-01,0.43129807710647583
28041_2023-01-01,0.428388774394989
28041_2023-02-01,0.425495445728302
28041_2023-03-01,0.42271512746810913
28041_2023-04-01,0.4199492931365967
28041_2023-05-01,0.417320191860199
28041_2023-06-01,0.4147770404815674
28043_2022-11-01,1.7577122449874878
28043_2022-12-01,1.762900471687317
28043_2023-01-01,1.768715500831604
28043_2023-02-01,1.7754290103912354
28043_2023-03-01,1.782063364982605
28043_2023-04-01,1.786406397819519
28043_2023-05-01,1.7916871309280396
28043_2023-06-01,1.7964483499526978
28045_2022-11-01,2.503162384033203
28045_2022-12-01,2.507422685623169
28045_2023-01-01,2.511850357055664
28045_2023-02-01,2.5239531993865967
28045_2023-03-01,2.536986827850342
28045_2023-04-01,2.5402324199676514
28045_2023-05-01,2.5515177249908447
28045_2023-06-01,2.5559186935424805
28047_2022-11-01,4.043253421783447
28047_2022-12-01,4.041379928588867
28047_2023-01-01,4.045310974121094
28047_2023-02-01,4.062734603881836
28047_2023-03-01,4.07468318939209
28047_2023-04-01,4.071438789367676
28047_2023-05-01,4.0805816650390625
28047_2023-06-01,4.084887504577637
28049_2022-11-01,3.8894402980804443
28049_2022-12-01,3.8856256008148193
28049_2023-01-01,3.887465715408325
28049_2023-02-01,3.8949429988861084
28049_2023-03-01,3.9009270668029785
28049_2023-04-01,3.8989529609680176
28049_2023-05-01,3.899688482284546
28049_2023-06-01,3.9022343158721924
28051_2022-11-01,1.276495099067688
28051_2022-12-01,1.2739108800888062
28051_2023-01-01,1.2706308364868164
28051_2023-02-01,1.2675977945327759
28051_2023-03-01,1.2640687227249146
28051_2023-04-01,1.2608857154846191
28051_2023-05-01,1.257007122039795
28051_2023-06-01,1.2530403137207031
28053_2022-11-01,0.9241846799850464
28053_2022-12-01,0.9215073585510254
28053_2023-01-01,0.9199632406234741
28053_2023-02-01,0.9180414080619812
28053_2023-03-01,0.9155505895614624
28053_2023-04-01,0.9133591651916504
28053_2023-05-01,0.9122722744941711
28053_2023-06-01,0.9104697108268738
28055_2022-11-01,0.0635363757610321
28055_2022-12-01,0.07188183069229126
28055_2023-01-01,0.0742410346865654
28055_2023-02-01,0.07548286765813828
28055_2023-03-01,0.07607496529817581
28055_2023-04-01,0.07636452466249466
28055_2023-05-01,0.07649347186088562
28055_2023-06-01,0.07654182612895966
28057_2022-11-01,1.1072531938552856
28057_2022-12-01,1.1102843284606934
28057_2023-01-01,1.1138790845870972
28057_2023-02-01,1.1177949905395508
28057_2023-03-01,1.1214195489883423
28057_2023-04-01,1.1243070363998413
28057_2023-05-01,1.1283067464828491
28057_2023-06-01,1.133097767829895
28059_2022-11-01,2.7044005393981934
28059_2022-12-01,2.7109739780426025
28059_2023-01-01,2.7168726921081543
28059_2023-02-01,2.7348530292510986
28059_2023-03-01,2.751995325088501
28059_2023-04-01,2.7587571144104004
28059_2023-05-01,2.7712724208831787
28059_2023-06-01,2.7872960567474365
28061_2022-11-01,1.001359462738037
28061_2022-12-01,0.9964796900749207
28061_2023-01-01,0.9914695024490356
28061_2023-02-01,0.987142026424408
28061_2023-03-01,0.9827868342399597
28061_2023-04-01,0.9781436324119568
28061_2023-05-01,0.9733113646507263
28061_2023-06-01,0.9693612456321716
28063_2022-11-01,1.4242056608200073
28063_2022-12-01,1.4263862371444702
28063_2023-01-01,1.4264070987701416
28063_2023-02-01,1.4272865056991577
28063_2023-03-01,1.4290810823440552
28063_2023-04-01,1.4307907819747925
28063_2023-05-01,1.430857539176941
28063_2023-06-01,1.4313735961914062
28065_2022-11-01,0.8483403921127319
28065_2022-12-01,0.847173273563385
28065_2023-01-01,0.8453007340431213
28065_2023-02-01,0.8441330790519714
28065_2023-03-01,0.8428895473480225
28065_2023-04-01,0.8410240411758423
28065_2023-05-01,0.8396705985069275
28065_2023-06-01,0.8386747241020203
28067_2022-11-01,1.6147648096084595
28067_2022-12-01,1.6141513586044312
28067_2023-01-01,1.6145243644714355
28067_2023-02-01,1.6153639554977417
28067_2023-03-01,1.6156004667282104
28067_2023-04-01,1.6129659414291382
28067_2023-05-01,1.6129766702651978
28067_2023-06-01,1.6118329763412476
28069_2022-11-01,0.39609265327453613
28069_2022-12-01,0.3924558758735657
28069_2023-01-01,0.38871127367019653
28069_2023-02-01,0.3848012089729309
28069_2023-03-01,0.3811405897140503
28069_2023-04-01,0.37749719619750977
28069_2023-05-01,0.37391430139541626
28069_2023-06-01,0.370378315448761
28071_2022-11-01,15.163905143737793
28071_2022-12-01,15.511239051818848
28071_2023-01-01,15.876102447509766
28071_2023-02-01,16.283855438232422
28071_2023-03-01,16.8084716796875
28071_2023-04-01,17.391958236694336
28071_2023-05-01,17.964357376098633
28071_2023-06-01,18.486286163330078
28073_2022-11-01,4.421715259552002
28073_2022-12-01,4.422677516937256
28073_2023-01-01,4.4228105545043945
28073_2023-02-01,4.44401741027832
28073_2023-03-01,4.465479373931885
28073_2023-04-01,4.4631147384643555
28073_2023-05-01,4.473982810974121
28073_2023-06-01,4.482572555541992
28075_2022-11-01,2.2760963439941406
28075_2022-12-01,2.2776596546173096
28075_2023-01-01,2.283592462539673
28075_2023-02-01,2.294670820236206
28075_2023-03-01,2.299076557159424
28075_2023-04-01,2.3044540882110596
28075_2023-05-01,2.313682794570923
28075_2023-06-01,2.322056531906128
28077_2022-11-01,0.803765058517456
28077_2022-12-01,0.7992576956748962
28077_2023-01-01,0.7949179410934448
28077_2023-02-01,0.7904977202415466
28077_2023-03-01,0.7859493494033813
28077_2023-04-01,0.7810110449790955
28077_2023-05-01,0.7767142653465271
28077_2023-06-01,0.7719651460647583
28079_2022-11-01,0.8911873698234558
28079_2022-12-01,0.8879064321517944
28079_2023-01-01,0.8853263258934021
28079_2023-02-01,0.8833950161933899
28079_2023-03-01,0.8813750147819519
28079_2023-04-01,0.8784304857254028
28079_2023-05-01,0.8759345412254333
28079_2023-06-01,0.873466432094574
28081_2022-11-01,4.365450382232666
28081_2022-12-01,4.357687950134277
28081_2023-01-01,4.354146480560303
28081_2023-02-01,4.364100456237793
28081_2023-03-01,4.374635219573975
28081_2023-04-01,4.3725433349609375
28081_2023-05-01,4.373926162719727
28081_2023-06-01,4.381254196166992
28083_2022-11-01,1.1544615030288696
28083_2022-12-01,1.1495541334152222
28083_2023-01-01,1.1442232131958008
28083_2023-02-01,1.1393367052078247
28083_2023-03-01,1.1338658332824707
28083_2023-04-01,1.127909541130066
28083_2023-05-01,1.1225804090499878
28083_2023-06-01,1.1175681352615356
28085_2022-11-01,1.5059146881103516
28085_2022-12-01,1.5079751014709473
28085_2023-01-01,1.5098844766616821
28085_2023-02-01,1.5117148160934448
28085_2023-03-01,1.5141795873641968
28085_2023-04-01,1.5141831636428833
28085_2023-05-01,1.5155633687973022
28085_2023-06-01,1.516640543937683
28087_2022-11-01,2.394374370574951
28087_2022-12-01,2.4003164768218994
28087_2023-01-01,2.4085700511932373
28087_2023-02-01,2.4210872650146484
28087_2023-03-01,2.4264934062957764
28087_2023-04-01,2.432187080383301
28087_2023-05-01,2.4460320472717285
28087_2023-06-01,2.456350088119507
28089_2022-11-01,7.907999038696289
28089_2022-12-01,7.893841743469238
28089_2023-01-01,7.89231014251709
28089_2023-02-01,7.930998802185059
28089_2023-03-01,7.977053165435791
28089_2023-04-01,7.966855525970459
28089_2023-05-01,7.9726738929748535
28089_2023-06-01,7.991684913635254
28091_2022-11-01,1.9577049016952515
28091_2022-12-01,1.9622913599014282
28091_2023-01-01,1.9653462171554565
28091_2023-02-01,1.971939206123352
28091_2023-03-01,1.977624535560608
28091_2023-04-01,1.983781337738037
28091_2023-05-01,1.9902530908584595
28091_2023-06-01,1.9980800151824951
28093_2022-11-01,1.5698562860488892
28093_2022-12-01,1.5730787515640259
28093_2023-01-01,1.5760737657546997
28093_2023-02-01,1.581323266029358
28093_2023-03-01,1.588122010231018
28093_2023-04-01,1.5901087522506714
28093_2023-05-01,1.5944961309432983
28093_2023-06-01,1.598729133605957
28095_2022-11-01,0.9253382682800293
28095_2022-12-01,0.9219385385513306
