row_id,microbusiness_density
27015_2022-11-01,5.281106948852539
27015_2022-12-01,5.288832187652588
27015_2023-01-01,6.281444549560547
27015_2023-02-01,5.858776092529297
27015_2023-03-01,6.506475448608398
27015_2023-04-01,6.1452107429504395
27015_2023-05-01,6.705983638763428
27015_2023-06-01,6.450632095336914
27017_2022-11-01,7.038611888885498
27017_2022-12-01,7.0472235679626465
27017_2023-01-01,7.928045272827148
27017_2023-02-01,7.389745235443115
27017_2023-03-01,7.881770610809326
27017_2023-04-01,7.496069431304932
27017_2023-05-01,7.988012790679932
27017_2023-06-01,7.768310070037842
27019_2022-11-01,9.574382781982422
27019_2022-12-01,9.586983680725098
27019_2023-01-01,9.953559875488281
27019_2023-02-01,9.693819999694824
27019_2023-03-01,9.913626670837402
27019_2023-04-01,9.694805145263672
27019_2023-05-01,9.967607498168945
27019_2023-06-01,9.814408302307129
27021_2022-11-01,4.617584705352783
27021_2022-12-01,4.640635013580322
27021_2023-01-01,5.6318793296813965
27021_2023-02-01,5.360980987548828
27021_2023-03-01,6.055603504180908
27021_2023-04-01,5.80366325378418
27021_2023-05-01,6.353250980377197
27021_2023-06-01,6.1824822425842285
27023_2022-11-01,3.6718637943267822
27023_2022-12-01,3.7013416290283203
27023_2023-01-01,4.731316566467285
27023_2023-02-01,4.662463188171387
27023_2023-03-01,5.4843525886535645
27023_2023-04-01,5.334712505340576
27023_2023-05-01,5.936437129974365
27023_2023-06-01,5.780584812164307
27025_2022-11-01,7.846940994262695
27025_2022-12-01,7.793788433074951
27025_2023-01-01,8.576497077941895
27025_2023-02-01,8.035820960998535
27025_2023-03-01,8.419112205505371
27025_2023-04-01,8.082198143005371
27025_2023-05-01,8.448022842407227
27025_2023-06-01,8.26076889038086
27027_2022-11-01,5.687598705291748
27027_2022-12-01,5.711623668670654
27027_2023-01-01,6.642334461212158
27027_2023-02-01,6.180546283721924
27027_2023-03-01,6.769682884216309
27027_2023-04-01,6.3990678787231445
27027_2023-05-01,6.939080715179443
27027_2023-06-01,6.693378925323486
27029_2022-11-01,3.164785623550415
27029_2022-12-01,3.1638991832733154
27029_2023-01-01,4.0432209968566895
27029_2023-02-01,4.058690071105957
27029_2023-03-01,4.814163684844971
27029_2023-04-01,4.857247829437256
27029_2023-05-01,5.418344020843506
27029_2023-06-01,5.4275994300842285
27031_2022-11-01,9.052905082702637
27031_2022-12-01,9.062919616699219
27031_2023-01-01,9.22636604309082
27031_2023-02-01,9.09107494354248
27031_2023-03-01,9.145998001098633
27031_2023-04-01,9.05207633972168
27031_2023-05-01,9.114300727844238
27031_2023-06-01,9.08388614654541
27033_2022-11-01,3.2102112770080566
27033_2022-12-01,3.2173988819122314
27033_2023-01-01,4.155791759490967
27033_2023-02-01,4.122028827667236
27033_2023-03-01,4.971485137939453
27033_2023-04-01,4.888396739959717
27033_2023-05-01,5.539746284484863
27033_2023-06-01,5.4266228675842285
27035_2022-11-01,9.054126739501953
27035_2022-12-01,9.623211860656738
27035_2023-01-01,8.780701637268066
27035_2023-02-01,9.47704029083252
27035_2023-03-01,8.949105262756348
27035_2023-04-01,9.598429679870605
27035_2023-05-01,9.032227516174316
27035_2023-06-01,9.509377479553223
27037_2022-11-01,9.536482810974121
27037_2022-12-01,9.52481460571289
27037_2023-01-01,9.85987377166748
27037_2023-02-01,9.577055931091309
27037_2023-03-01,9.746957778930664
27037_2023-04-01,9.513286590576172
27037_2023-05-01,9.714388847351074
27037_2023-06-01,9.562746047973633
27039_2022-11-01,4.120923042297363
27039_2022-12-01,4.1308770179748535
27039_2023-01-01,5.030324459075928
27039_2023-02-01,4.9576544761657715
27039_2023-03-01,5.622595310211182
27039_2023-04-01,5.507523059844971
27039_2023-05-01,5.980453968048096
27039_2023-06-01,5.881591796875
27041_2022-11-01,7.433994770050049
27041_2022-12-01,7.441844463348389
27041_2023-01-01,8.011651039123535
27041_2023-02-01,7.629606246948242
27041_2023-03-01,7.925376892089844
27041_2023-04-01,7.657021999359131
27041_2023-05-01,7.966885566711426
27041_2023-06-01,7.820301055908203
27043_2022-11-01,3.8161282539367676
27043_2022-12-01,3.850990056991577
27043_2023-01-01,4.798514366149902
27043_2023-02-01,4.750314235687256
27043_2023-03-01,5.489960670471191
27043_2023-04-01,5.367733478546143
27043_2023-05-01,5.9067511558532715
27043_2023-06-01,5.778019428253174
27045_2022-11-01,4.621819019317627
27045_2022-12-01,4.617215156555176
27045_2023-01-01,5.598916530609131
27045_2023-02-01,5.308561325073242
27045_2023-03-01,5.996578693389893
27045_2023-04-01,5.736515045166016
27045_2023-05-01,6.2759785652160645
27045_2023-06-01,6.100035667419434
27047_2022-11-01,4.369779109954834
27047_2022-12-01,4.35263204574585
27047_2023-01-01,5.343960285186768
27047_2023-02-01,5.130401134490967
27047_2023-03-01,5.851691722869873
27047_2023-04-01,5.627591133117676
27047_2023-05-01,6.167812824249268
27047_2023-06-01,5.987447261810303
27049_2022-11-01,5.682280540466309
27049_2022-12-01,5.68136739730835
27049_2023-01-01,6.588409900665283
27049_2023-02-01,6.13045072555542
27049_2023-03-01,6.671902179718018
27049_2023-04-01,6.348056316375732
27049_2023-05-01,6.82733678817749
27049_2023-06-01,6.648297309875488
27051_2022-11-01,4.140620708465576
27051_2022-12-01,4.138443470001221
27051_2023-01-01,5.18858003616333
27051_2023-02-01,4.99091911315918
27051_2023-03-01,5.773483753204346
27051_2023-04-01,5.5359978675842285
27051_2023-05-01,6.1121087074279785
27051_2023-06-01,5.912342548370361
27053_2022-11-01,11.63378620147705
27053_2022-12-01,11.669846534729004
27053_2023-01-01,12.08364200592041
27053_2023-02-01,11.737671852111816
27053_2023-03-01,12.01261043548584
27053_2023-04-01,11.587641716003418
27053_2023-05-01,12.009230613708496
27053_2023-06-01,11.588810920715332
27055_2022-11-01,4.43256139755249
27055_2022-12-01,4.446120738983154
27055_2023-01-01,5.387503623962402
27055_2023-02-01,5.1776909828186035
27055_2023-03-01,5.853476047515869
27055_2023-04-01,5.634270191192627
27055_2023-05-01,6.138186931610107
27055_2023-06-01,5.971796989440918
27057_2022-11-01,3.9711194038391113
27057_2022-12-01,3.9781789779663086
27057_2023-01-01,5.002988338470459
27057_2023-02-01,4.811489582061768
27057_2023-03-01,5.6037678718566895
27057_2023-04-01,5.388881683349609
27057_2023-05-01,5.967660427093506
27057_2023-06-01,5.804733753204346
27059_2022-11-01,4.976221561431885
27059_2022-12-01,4.984103202819824
27059_2023-01-01,5.895458698272705
27059_2023-02-01,5.559946537017822
27059_2023-03-01,6.184547424316406
27059_2023-04-01,5.883650302886963
27059_2023-05-01,6.396447658538818
27059_2023-06-01,6.191465854644775
27061_2022-11-01,4.822472095489502
27061_2022-12-01,4.830417633056641
27061_2023-01-01,5.907528877258301
27061_2023-02-01,5.554844379425049
27061_2023-03-01,6.292269229888916
27061_2023-04-01,5.978582859039307
27061_2023-05-01,6.566555500030518
27061_2023-06-01,6.351895809173584
27063_2022-11-01,3.485409736633301
27063_2022-12-01,3.4946677684783936
27063_2023-01-01,4.763498306274414
27063_2023-02-01,4.599502086639404
27063_2023-03-01,5.627810001373291
27063_2023-04-01,5.365797519683838
27063_2023-05-01,6.126434803009033
27063_2023-06-01,5.859686374664307
27065_2022-11-01,3.2121007442474365
27065_2022-12-01,3.2260634899139404
27065_2023-01-01,4.334092617034912
27065_2023-02-01,4.2095160484313965
27065_2023-03-01,5.213857173919678
27065_2023-04-01,5.019919395446777
27065_2023-05-01,5.777894973754883
27065_2023-06-01,5.588818073272705
27067_2022-11-01,5.553390979766846
27067_2022-12-01,5.5379638671875
27067_2023-01-01,6.613119602203369
27067_2023-02-01,6.026051044464111
27067_2023-03-01,6.713650226593018
27067_2023-04-01,6.243868350982666
27067_2023-05-01,6.868933200836182
27067_2023-06-01,6.541880130767822
27069_2022-11-01,4.580804824829102
27069_2022-12-01,4.553325653076172
27069_2023-01-01,5.716463088989258
27069_2023-02-01,5.346670627593994
27069_2023-03-01,6.150675296783447
27069_2023-04-01,5.809610843658447
27069_2023-05-01,6.43148946762085
27069_2023-06-01,6.192565441131592
27071_2022-11-01,3.7467634677886963
27071_2022-12-01,3.7789700031280518
27071_2023-01-01,4.942924499511719
27071_2023-02-01,4.793421268463135
27071_2023-03-01,5.6881022453308105
27071_2023-04-01,5.4570817947387695
27071_2023-05-01,6.1122145652771
27071_2023-06-01,5.895527362823486
27073_2022-11-01,2.509817361831665
27073_2022-12-01,2.514655351638794
27073_2023-01-01,3.3150975704193115
27073_2023-02-01,3.2928502559661865
27073_2023-03-01,4.185088157653809
27073_2023-04-01,4.143273830413818
27073_2023-05-01,4.953930377960205
27073_2023-06-01,4.886058330535889
27075_2022-11-01,6.493325710296631
27075_2022-12-01,6.496943473815918
27075_2023-01-01,7.350876331329346
27075_2023-02-01,6.799535274505615
27075_2023-03-01,7.285186290740967
27075_2023-04-01,6.857731819152832
27075_2023-05-01,7.351147651672363
27075_2023-06-01,7.071807384490967
27077_2022-11-01,7.6712565422058105
27077_2022-12-01,7.683159351348877
27077_2023-01-01,8.367300033569336
27077_2023-02-01,7.912905693054199
27077_2023-03-01,8.247809410095215
27077_2023-04-01,7.952176094055176
27077_2023-05-01,8.296290397644043
27077_2023-06-01,8.137313842773438
27079_2022-11-01,3.4095699787139893
27079_2022-12-01,3.379037618637085
27079_2023-01-01,4.644937992095947
27079_2023-02-01,4.43330717086792
27079_2023-03-01,5.518819808959961
27079_2023-04-01,5.219604969024658
27079_2023-05-01,6.032474040985107
27079_2023-06-01,5.733670711517334
27081_2022-11-01,2.8197684288024902
27081_2022-12-01,2.8262696266174316
27081_2023-01-01,3.799394369125366
27081_2023-02-01,3.726893663406372
27081_2023-03-01,4.729209899902344
27081_2023-04-01,4.591806411743164
27081_2023-05-01,5.413131237030029
27081_2023-06-01,5.258729934692383
27083_2022-11-01,6.110739231109619
27083_2022-12-01,6.1030402183532715
27083_2023-01-01,7.025102615356445
27083_2023-02-01,6.468252658843994
27083_2023-03-01,7.01017427444458
27083_2023-04-01,6.590827941894531
27083_2023-05-01,7.120518684387207
27083_2023-06-01,6.854048252105713
27085_2022-11-01,5.751214504241943
27085_2022-12-01,5.765608310699463
27085_2023-01-01,6.691734790802002
27085_2023-02-01,6.237093925476074
27085_2023-03-01,6.783968448638916
27085_2023-04-01,6.460461139678955
27085_2023-05-01,6.944631099700928
27085_2023-06-01,6.765891075134277
27087_2022-11-01,3.73158860206604
27087_2022-12-01,3.63179349899292
27087_2023-01-01,4.918492794036865
27087_2023-02-01,4.654847621917725
27087_2023-03-01,5.686631679534912
27087_2023-04-01,5.3563995361328125
27087_2023-05-01,6.121169090270996
27087_2023-06-01,5.81439733505249
27089_2022-11-01,2.8109915256500244
27089_2022-12-01,2.810105562210083
27089_2023-01-01,3.7586348056793213
27089_2023-02-01,3.687469959259033
27089_2023-03-01,4.6560797691345215
27089_2023-04-01,4.5311126708984375
27089_2023-05-01,5.32072639465332
27089_2023-06-01,5.184658527374268
27091_2022-11-01,5.08088493347168
27091_2022-12-01,5.106105804443359
27091_2023-01-01,6.102263450622559
27091_2023-02-01,5.732019901275635
27091_2023-03-01,6.401675701141357
27091_2023-04-01,6.076634883880615
27091_2023-05-01,6.623475551605225
27091_2023-06-01,6.402798175811768
27093_2022-11-01,5.312276363372803
27093_2022-12-01,5.305174350738525
27093_2023-01-01,6.300318241119385
27093_2023-02-01,5.833752155303955
27093_2023-03-01,6.450830936431885
27093_2023-04-01,6.112539768218994
27093_2023-05-01,6.637941837310791
27093_2023-06-01,6.4284138679504395
27095_2022-11-01,5.933337211608887
27095_2022-12-01,5.942864418029785
27095_2023-01-01,6.8133416175842285
27095_2023-02-01,6.305418968200684
27095_2023-03-01,6.816894054412842
27095_2023-04-01,6.414492607116699
27095_2023-05-01,6.912503719329834
27095_2023-06-01,6.653817653656006
27097_2022-11-01,4.88638162612915
27097_2022-12-01,4.85343074798584
27097_2023-01-01,5.958261013031006
27097_2023-02-01,5.489996433258057
27097_2023-03-01,6.229708671569824
27097_2023-04-01,5.84433650970459
27097_2023-05-01,6.445201396942139
27097_2023-06-01,6.1961188316345215
27099_2022-11-01,3.620744228363037
27099_2022-12-01,3.6253437995910645
27099_2023-01-01,4.8425703048706055
27099_2023-02-01,4.648362636566162
27099_2023-03-01,5.630012512207031
27099_2023-04-01,5.349095344543457
27099_2023-05-01,6.086658477783203
27099_2023-06-01,5.810940265655518
27101_2022-11-01,2.6690611839294434
27101_2022-12-01,2.6812551021575928
27101_2023-01-01,3.5255801677703857
27101_2023-02-01,3.533979654312134
27101_2023-03-01,4.443146228790283
27101_2023-04-01,4.425655364990234
27101_2023-05-01,5.197559356689453
27101_2023-06-01,5.13084602355957
27103_2022-11-01,5.4019246101379395
27103_2022-12-01,5.404716491699219
27103_2023-01-01,6.409688472747803
27103_2023-02-01,5.885847568511963
27103_2023-03-01,6.532131671905518
27103_2023-04-01,6.098523139953613
27103_2023-05-01,6.675029277801514
27103_2023-06-01,6.3807692527771
27105_2022-11-01,2.8809430599212646
27105_2022-12-01,2.866528272628784
27105_2023-01-01,3.8207361698150635
27105_2023-02-01,3.719160795211792
27105_2023-03-01,4.6816840171813965
27105_2023-04-01,4.537513732910156
27105_2023-05-01,5.3225417137146
27105_2023-06-01,5.168059825897217
27107_2022-11-01,4.1277360916137695
27107_2022-12-01,4.128657817840576
27107_2023-01-01,5.271735191345215
27107_2023-02-01,5.035345554351807
27107_2023-03-01,5.883241176605225
27107_2023-04-01,5.58815336227417
27107_2023-05-01,6.223086833953857
27107_2023-06-01,5.967456340789795
27109_2022-11-01,6.860874652862549
27109_2022-12-01,6.86163854598999
27109_2023-01-01,7.737269878387451
27109_2023-02-01,7.146387577056885
27109_2023-03-01,7.641308307647705
27109_2023-04-01,7.199676990509033
27109_2023-05-01,7.716761589050293
27109_2023-06-01,7.439067363739014
27111_2022-11-01,6.373373031616211
27111_2022-12-01,6.4072065353393555
27111_2023-01-01,7.210864543914795
27111_2023-02-01,6.740349769592285
27111_2023-03-01,7.202982425689697
27111_2023-04-01,6.8324360847473145
27111_2023-05-01,7.316720485687256
27111_2023-06-01,7.077272415161133
27113_2022-11-01,3.49255633354187
27113_2022-12-01,3.4780468940734863
27113_2023-01-01,4.653092861175537
27113_2023-02-01,4.420681476593018
27113_2023-03-01,5.435760974884033
27113_2023-04-01,5.140140056610107
27113_2023-05-01,5.902560710906982
27113_2023-06-01,5.644649982452393
27115_2022-11-01,4.115318298339844
27115_2022-12-01,4.131856441497803
27115_2023-01-01,5.2939534187316895
27115_2023-02-01,5.037074089050293
27115_2023-03-01,5.909008502960205
27115_2023-04-01,5.591543674468994
27115_2023-05-01,6.25171422958374
27115_2023-06-01,5.978513240814209
27117_2022-11-01,4.269162178039551
27117_2022-12-01,4.257339000701904
27117_2023-01-01,5.3452348709106445
27117_2023-02-01,5.053131103515625
27117_2023-03-01,5.852092266082764
27117_2023-04-01,5.562027931213379
27117_2023-05-01,6.165596008300781
27117_2023-06-01,5.9532790184021
27119_2022-11-01,3.778573751449585
27119_2022-12-01,3.792071580886841
27119_2023-01-01,4.948358535766602
27119_2023-02-01,4.75602388381958
27119_2023-03-01,5.668647289276123
27119_2023-04-01,5.400079250335693
27119_2023-05-01,6.075707912445068
27119_2023-06-01,5.8225274085998535
27121_2022-11-01,5.838115215301514
27121_2022-12-01,5.875946521759033
27121_2023-01-01,6.699680805206299
27121_2023-02-01,6.290317058563232
27121_2023-03-01,6.7679362297058105
27121_2023-04-01,6.485162734985352
27121_2023-05-01,6.91146993637085
27121_2023-06-01,6.77155065536499
27123_2022-11-01,7.896911144256592
27123_2022-12-01,7.891324996948242
27123_2023-01-01,8.471697807312012
27123_2023-02-01,8.0215425491333
27123_2023-03-01,8.295127868652344
27123_2023-04-01,7.982512950897217
27123_2023-05-01,8.27437686920166
27123_2023-06-01,8.102612495422363
27125_2022-11-01,2.9621429443359375
27125_2022-12-01,2.9543888568878174
27125_2023-01-01,3.953361749649048
27125_2023-02-01,3.880603790283203
27125_2023-03-01,4.814496040344238
27125_2023-04-01,4.759878158569336
27125_2023-05-01,5.472912311553955
27125_2023-06-01,5.40195894241333
27127_2022-11-01,4.141217231750488
27127_2022-12-01,4.155917644500732
27127_2023-01-01,5.243269443511963
27127_2023-02-01,5.127171039581299
27127_2023-03-01,5.896840572357178
27127_2023-04-01,5.734224796295166
27127_2023-05-01,6.296105861663818
27127_2023-06-01,6.152928829193115
27129_2022-11-01,4.557569980621338
27129_2022-12-01,4.548066139221191
27129_2023-01-01,5.651305675506592
27129_2023-02-01,5.3567280769348145
27129_2023-03-01,6.132167816162109
27129_2023-04-01,5.852905750274658
27129_2023-05-01,6.4452691078186035
27129_2023-06-01,6.237647533416748
27131_2022-11-01,5.631676197052002
27131_2022-12-01,5.616735458374023
27131_2023-01-01,6.6571760177612305
27131_2023-02-01,6.113457202911377
27131_2023-03-01,6.774921894073486
27131_2023-04-01,6.339123249053955
27131_2023-05-01,6.941707134246826
27131_2023-06-01,6.647608757019043
27133_2022-11-01,3.335594892501831
27133_2022-12-01,3.368093729019165
27133_2023-01-01,4.3605427742004395
27133_2023-02-01,4.338710308074951
27133_2023-03-01,5.1894307136535645
27133_2023-04-01,5.119668006896973
27133_2023-05-01,5.729557514190674
27133_2023-06-01,5.649115562438965
27135_2022-11-01,5.512670993804932
27135_2022-12-01,5.521110534667969
27135_2023-01-01,6.4728522300720215
27135_2023-02-01,6.058476448059082
27135_2023-03-01,6.675931453704834
27135_2023-04-01,6.3215484619140625
27135_2023-05-01,6.875955104827881
27135_2023-06-01,6.62404727935791
27137_2022-11-01,6.78462028503418
27137_2022-12-01,6.7513604164123535
27137_2023-01-01,7.581167697906494
27137_2023-02-01,7.0604987144470215
27137_2023-03-01,7.557203769683838
27137_2023-04-01,7.182987213134766
27137_2023-05-01,7.682676792144775
27137_2023-06-01,7.455476760864258
27139_2022-11-01,8.369810104370117
27139_2022-12-01,8.362591743469238
27139_2023-01-01,8.968255996704102
27139_2023-02-01,8.487940788269043
27139_2023-03-01,8.774388313293457
27139_2023-04-01,8.434876441955566
27139_2023-05-01,8.754188537597656
27139_2023-06-01,8.557721138000488
27141_2022-11-01,7.90713357925415
27141_2022-12-01,7.920846462249756
27141_2023-01-01,8.128554344177246
27141_2023-02-01,8.180678367614746
27141_2023-03-01,8.347847938537598
27141_2023-04-01,8.38845157623291
27141_2023-05-01,8.528157234191895
27141_2023-06-01,8.572025299072266
27143_2022-11-01,3.105449914932251
27143_2022-12-01,3.0808660984039307
27143_2023-01-01,4.137917518615723
27143_2023-02-01,4.091536521911621
27143_2023-03-01,5.04724645614624
27143_2023-04-01,4.956615447998047
27143_2023-05-01,5.671884059906006
27143_2023-06-01,5.542934894561768
27145_2022-11-01,5.781215190887451
27145_2022-12-01,5.770036697387695
27145_2023-01-01,6.780458927154541
27145_2023-02-01,6.268072605133057
27145_2023-03-01,6.873795032501221
27145_2023-04-01,6.512251377105713
27145_2023-05-01,7.048956871032715
27145_2023-06-01,6.859701633453369
27147_2022-11-01,5.8654022216796875
27147_2022-12-01,5.868968486785889
27147_2023-01-01,6.85905122756958
27147_2023-02-01,6.331968784332275
27147_2023-03-01,6.939115047454834
27147_2023-04-01,6.527453899383545
27147_2023-05-01,7.098644733428955
27147_2023-06-01,6.833255767822266
27149_2022-11-01,5.458564758300781
27149_2022-12-01,5.445350646972656
27149_2023-01-01,6.4676618576049805
27149_2023-02-01,5.994528293609619
27149_2023-03-01,6.621826171875
27149_2023-04-01,6.285425662994385
27149_2023-05-01,6.810943126678467
27149_2023-06-01,6.618601322174072
27151_2022-11-01,2.918673038482666
27151_2022-12-01,2.9100568294525146
27151_2023-01-01,3.840604066848755
27151_2023-02-01,3.8574368953704834
27151_2023-03-01,4.749391555786133
27151_2023-04-01,4.735281944274902
27151_2023-05-01,5.420207977294922
27151_2023-06-01,5.356569766998291
27153_2022-11-01,3.431356430053711
27153_2022-12-01,3.4446964263916016
27153_2023-01-01,4.4861159324646
27153_2023-02-01,4.39768123626709
27153_2023-03-01,5.289514064788818
27153_2023-04-01,5.14039945602417
27153_2023-05-01,5.780058860778809
27153_2023-06-01,5.65268611907959
27155_2022-11-01,4.181970596313477
27155_2022-12-01,4.135834217071533
27155_2023-01-01,5.3018999099731445
27155_2023-02-01,5.053885459899902
27155_2023-03-01,5.91313362121582
27155_2023-04-01,5.631714344024658
27155_2023-05-01,6.2656121253967285
27155_2023-06-01,6.038834095001221
27157_2022-11-01,4.48252534866333
27157_2022-12-01,4.498043060302734
27157_2023-01-01,5.414430141448975
27157_2023-02-01,5.277148246765137
27157_2023-03-01,5.918818950653076
27157_2023-04-01,5.776247024536133
27157_2023-05-01,6.259668350219727
27157_2023-06-01,6.162602424621582
27159_2022-11-01,5.000063419342041
27159_2022-12-01,4.991421222686768
27159_2023-01-01,5.930027008056641
27159_2023-02-01,5.628902435302734
27159_2023-03-01,6.2517571449279785
27159_2023-04-01,5.9922075271606445
27159_2023-05-01,6.487585067749023
27159_2023-06-01,6.313525676727295
27161_2022-11-01,5.835954189300537
27161_2022-12-01,5.87603235244751
27161_2023-01-01,6.694220542907715
27161_2023-02-01,6.336757659912109
27161_2023-03-01,6.833682060241699
27161_2023-04-01,6.575892925262451
27161_2023-05-01,7.03352165222168
27161_2023-06-01,6.894768714904785
27163_2022-11-01,8.284195899963379
27163_2022-12-01,8.285277366638184
27163_2023-01-01,8.712696075439453
27163_2023-02-01,8.370640754699707
27163_2023-03-01,8.566459655761719
27163_2023-04-01,8.340155601501465
27163_2023-05-01,8.55827522277832
27163_2023-06-01,8.439008712768555
27165_2022-11-01,3.5348501205444336
27165_2022-12-01,3.559199094772339
27165_2023-01-01,4.514361381530762
27165_2023-02-01,4.505486488342285
27165_2023-03-01,5.293861389160156
27165_2023-04-01,5.24115514755249
27165_2023-05-01,5.7967329025268555
27165_2023-06-01,5.733661651611328
27167_2022-11-01,5.318403720855713
27167_2022-12-01,5.320300102233887
27167_2023-01-01,6.231012344360352
27167_2023-02-01,5.847158908843994
27167_2023-03-01,6.4279046058654785
27167_2023-04-01,6.113613128662109
27167_2023-05-01,6.613503932952881
27167_2023-06-01,6.4067864418029785
27169_2022-11-01,6.114912986755371
27169_2022-12-01,6.12446928024292
27169_2023-01-01,7.027673721313477
27169_2023-02-01,6.516596794128418
27169_2023-03-01,7.034549236297607
27169_2023-04-01,6.679296016693115
27169_2023-05-01,7.1712870597839355
27169_2023-06-01,6.966392993927002
27171_2022-11-01,7.461410045623779
27171_2022-12-01,7.596411228179932
27171_2023-01-01,7.805079936981201
27171_2023-02-01,7.682725429534912
27171_2023-03-01,7.783581256866455
27171_2023-04-01,7.716577529907227
27171_2023-05-01,7.865088939666748
27171_2023-06-01,7.857463359832764
27173_2022-11-01,3.627443552017212
27173_2022-12-01,3.636019468307495
27173_2023-01-01,4.662802696228027
27173_2023-02-01,4.579278945922852
27173_2023-03-01,5.418179035186768
27173_2023-04-01,5.281415939331055
27173_2023-05-01,5.886566162109375
27173_2023-06-01,5.756058692932129
28001_2022-11-01,3.8263700008392334
28001_2022-12-01,3.819770574569702
28001_2023-01-01,4.88421630859375
28001_2023-02-01,4.787052154541016
28001_2023-03-01,5.596124172210693
28001_2023-04-01,5.4491047859191895
28001_2023-05-01,6.029268741607666
28001_2023-06-01,5.881727695465088
28003_2022-11-01,6.009748935699463
28003_2022-12-01,6.006412029266357
28003_2023-01-01,6.938975811004639
28003_2023-02-01,6.396725177764893
28003_2023-03-01,6.933892726898193
28003_2023-04-01,6.568713665008545
28003_2023-05-01,7.07034969329834
28003_2023-06-01,6.875218868255615
28005_2022-11-01,1.4196594953536987
28005_2022-12-01,1.4272257089614868
28005_2023-01-01,1.7392383813858032
28005_2023-02-01,1.7481634616851807
28005_2023-03-01,2.020458698272705
28005_2023-04-01,2.1132655143737793
28005_2023-05-01,2.392108678817749
28005_2023-06-01,2.575862169265747
28007_2022-11-01,1.795649528503418
28007_2022-12-01,1.794793725013733
28007_2023-01-01,2.1992604732513428
28007_2023-02-01,2.1831912994384766
28007_2023-03-01,2.5794527530670166
28007_2023-04-01,2.708726644515991
28007_2023-05-01,3.1195156574249268
28007_2023-06-01,3.343980550765991
28009_2022-11-01,2.97827410697937
28009_2022-12-01,3.0023837089538574
28009_2023-01-01,3.8183906078338623
28009_2023-02-01,3.9267120361328125
28009_2023-03-01,4.6781005859375
28009_2023-04-01,4.801974773406982
28009_2023-05-01,5.357561111450195
28009_2023-06-01,5.410040855407715
28011_2022-11-01,2.8587238788604736
28011_2022-12-01,2.8709912300109863
28011_2023-01-01,3.6995716094970703
28011_2023-02-01,3.765773057937622
28011_2023-03-01,4.5975165367126465
28011_2023-04-01,4.62630558013916
28011_2023-05-01,5.2868428230285645
28011_2023-06-01,5.264750003814697
28013_2022-11-01,1.8420989513397217
28013_2022-12-01,1.8341108560562134
28013_2023-01-01,2.2395145893096924
28013_2023-02-01,2.2353341579437256
28013_2023-03-01,2.6461727619171143
28013_2023-04-01,2.7754006385803223
28013_2023-05-01,3.2180964946746826
28013_2023-06-01,3.445098638534546
28015_2022-11-01,2.1556506156921387
28015_2022-12-01,2.179180860519409
28015_2023-01-01,2.7995853424072266
28015_2023-02-01,2.8526976108551025
28015_2023-03-01,3.5966832637786865
28015_2023-04-01,3.6602818965911865
28015_2023-05-01,4.423025608062744
28015_2023-06-01,4.45648193359375
28017_2022-11-01,2.3529741764068604
28017_2022-12-01,2.3632843494415283
28017_2023-01-01,3.1588923931121826
28017_2023-02-01,3.1569297313690186
28017_2023-03-01,4.120107173919678
28017_2023-04-01,4.089069843292236
28017_2023-05-01,4.994485855102539
28017_2023-06-01,4.90169095993042
28019_2022-11-01,2.579327344894409
28019_2022-12-01,2.617518424987793
28019_2023-01-01,3.432751417160034
28019_2023-02-01,3.4196929931640625
28019_2023-03-01,4.312560081481934
28019_2023-04-01,4.250688552856445
28019_2023-05-01,5.056385517120361
28019_2023-06-01,4.957024097442627
28021_2022-11-01,1.332426905632019
28021_2022-12-01,1.345923900604248
28021_2023-01-01,1.7258332967758179
28021_2023-02-01,1.745116114616394
28021_2023-03-01,2.1350135803222656
28021_2023-04-01,2.2485780715942383
28021_2023-05-01,2.7081799507141113
28021_2023-06-01,2.901581048965454
28023_2022-11-01,2.6812050342559814
28023_2022-12-01,2.6976022720336914
28023_2023-01-01,3.617130994796753
28023_2023-02-01,3.5480358600616455
28023_2023-03-01,4.533456802368164
28023_2023-04-01,4.399954319000244
28023_2023-05-01,5.241700172424316
28023_2023-06-01,5.078830718994141
28025_2022-11-01,3.13858962059021
28025_2022-12-01,3.1430459022521973
28025_2023-01-01,4.31669807434082
28025_2023-02-01,4.148168087005615
28025_2023-03-01,5.205660343170166
28025_2023-04-01,4.941995620727539
28025_2023-05-01,5.744765758514404
28025_2023-06-01,5.48031759262085
28027_2022-11-01,2.836749792098999
28027_2022-12-01,2.8590266704559326
28027_2023-01-01,3.8503201007843018
28027_2023-02-01,3.7419850826263428
28027_2023-03-01,4.761677265167236
28027_2023-04-01,4.575141429901123
28027_2023-05-01,5.412306785583496
28027_2023-06-01,5.212137699127197
28029_2022-11-01,2.285635471343994
28029_2022-12-01,2.28983998298645
28029_2023-01-01,3.0260775089263916
28029_2023-02-01,3.023210287094116
28029_2023-03-01,3.9407947063446045
28029_2023-04-01,3.90765643119812
28029_2023-05-01,4.8198652267456055
28029_2023-06-01,4.72099494934082
28031_2022-11-01,2.4639968872070312
28031_2022-12-01,2.4811272621154785
28031_2023-01-01,3.310114860534668
28031_2023-02-01,3.2804925441741943
28031_2023-03-01,4.230478763580322
28031_2023-04-01,4.14635705947876
28031_2023-05-01,5.017354488372803
28031_2023-06-01,4.885762691497803
28033_2022-11-01,6.163446426391602
