row_id,microbusiness_density
31083_2023-03-01,1.9062154229271033
31083_2023-04-01,1.9062154229271033
31083_2023-05-01,1.9062154229271033
31083_2023-06-01,1.9062154229271033
31085_2022-11-01,0.7142871948444077
31085_2022-12-01,0.7142871948444077
31085_2023-01-01,0.7142871948444077
31085_2023-02-01,0.7142871948444077
31085_2023-03-01,0.7142871948444077
31085_2023-04-01,0.7142871948444077
31085_2023-05-01,0.7142871948444077
31085_2023-06-01,0.7142871948444077
31087_2022-11-01,1.4218023689253922
31087_2022-12-01,1.4218023689253922
31087_2023-01-01,1.4218023689253922
31087_2023-02-01,1.4218023689253922
31087_2023-03-01,1.4218023689253922
31087_2023-04-01,1.4218023689253922
31087_2023-05-01,1.4218023689253922
31087_2023-06-01,1.4218023689253922
31089_2022-11-01,2.896084944154616
31089_2022-12-01,2.896084944154616
31089_2023-01-01,2.896084944154616
31089_2023-02-01,2.896084944154616
31089_2023-03-01,2.896084944154616
31089_2023-04-01,2.896084944154616
31089_2023-05-01,2.896084944154616
31089_2023-06-01,2.896084944154616
31091_2022-11-01,1.3468009524288147
31091_2022-12-01,1.3468009524288147
31091_2023-01-01,1.3468009524288147
31091_2023-02-01,1.3468009524288147
31091_2023-03-01,1.3468009524288147
31091_2023-04-01,1.3468009524288147
31091_2023-05-01,1.3468009524288147
31091_2023-06-01,1.3468009524288147
31093_2022-11-01,1.7064157615128743
31093_2022-12-01,1.7064157615128743
31093_2023-01-01,1.7064157615128743
31093_2023-02-01,1.7064157615128743
31093_2023-03-01,1.7064157615128743
31093_2023-04-01,1.7064157615128743
31093_2023-05-01,1.7064157615128743
31093_2023-06-01,1.7064157615128743
31095_2022-11-01,2.338455590903853
31095_2022-12-01,2.338455590903853
31095_2023-01-01,2.338455590903853
31095_2023-02-01,2.338455590903853
31095_2023-03-01,2.338455590903853
31095_2023-04-01,2.338455590903853
31095_2023-05-01,2.338455590903853
31095_2023-06-01,2.338455590903853
31097_2022-11-01,1.3474511522086838
31097_2022-12-01,1.3474511522086838
31097_2023-01-01,1.3474511522086838
31097_2023-02-01,1.3474511522086838
31097_2023-03-01,1.3474511522086838
31097_2023-04-01,1.3474511522086838
31097_2023-05-01,1.3474511522086838
31097_2023-06-01,1.3474511522086838
31099_2022-11-01,1.8296423953929162
31099_2022-12-01,1.8296423953929162
31099_2023-01-01,1.8296423953929162
31099_2023-02-01,1.8296423953929162
31099_2023-03-01,1.8296423953929162
31099_2023-04-01,1.8296423953929162
31099_2023-05-01,1.8296423953929162
31099_2023-06-01,1.8296423953929162
31101_2022-11-01,2.3197899001716604
31101_2022-12-01,2.3197899001716604
31101_2023-01-01,2.3197899001716604
31101_2023-02-01,2.3197899001716604
31101_2023-03-01,2.3197899001716604
31101_2023-04-01,2.3197899001716604
31101_2023-05-01,2.3197899001716604
31101_2023-06-01,2.3197899001716604
31103_2022-11-01,2.3952101014889093
31103_2022-12-01,2.3952101014889093
31103_2023-01-01,2.3952101014889093
31103_2023-02-01,2.3952101014889093
31103_2023-03-01,2.3952101014889093
31103_2023-04-01,2.3952101014889093
31103_2023-05-01,2.3952101014889093
31103_2023-06-01,2.3952101014889093
31105_2022-11-01,2.692442139609467
31105_2022-12-01,2.692442139609467
31105_2023-01-01,2.692442139609467
31105_2023-02-01,2.692442139609467
31105_2023-03-01,2.692442139609467
31105_2023-04-01,2.692442139609467
31105_2023-05-01,2.692442139609467
31105_2023-06-01,2.692442139609467
31107_2022-11-01,1.5693684185667915
31107_2022-12-01,1.5693684185667915
31107_2023-01-01,1.5693684185667915
31107_2023-02-01,1.5693684185667915
31107_2023-03-01,1.5693684185667915
31107_2023-04-01,1.5693684185667915
31107_2023-05-01,1.5693684185667915
31107_2023-06-01,1.5693684185667915
31109_2022-11-01,7.141327840933652
31109_2022-12-01,7.141327840933652
31109_2023-01-01,7.141327840933652
31109_2023-02-01,7.141327840933652
31109_2023-03-01,7.141327840933652
31109_2023-04-01,7.141327840933652
31109_2023-05-01,7.141327840933652
31109_2023-06-01,7.141327840933652
31111_2022-11-01,2.199575664242395
31111_2022-12-01,2.199575664242395
31111_2023-01-01,2.199575664242395
31111_2023-02-01,2.199575664242395
31111_2023-03-01,2.199575664242395
31111_2023-04-01,2.199575664242395
31111_2023-05-01,2.199575664242395
31111_2023-06-01,2.199575664242395
31113_2022-11-01,2.187502392053604
31113_2022-12-01,2.187502392053604
31113_2023-01-01,2.187502392053604
31113_2023-02-01,2.187502392053604
31113_2023-03-01,2.187502392053604
31113_2023-04-01,2.187502392053604
31113_2023-05-01,2.187502392053604
31113_2023-06-01,2.187502392053604
31115_2022-11-01,0.3571435068734583
31115_2022-12-01,0.3571435068734583
31115_2023-01-01,0.3571435068734583
31115_2023-02-01,0.3571435068734583
31115_2023-03-01,0.3571435068734583
31115_2023-04-01,0.3571435068734583
31115_2023-05-01,0.3571435068734583
31115_2023-06-01,0.3571435068734583
31119_2022-11-01,3.1803113414002135
31119_2022-12-01,3.1803113414002135
31119_2023-01-01,3.1803113414002135
31119_2023-02-01,3.1803113414002135
31119_2023-03-01,3.1803113414002135
31119_2023-04-01,3.1803113414002135
31119_2023-05-01,3.1803113414002135
31119_2023-06-01,3.1803113414002135
31121_2022-11-01,1.9697986398329133
31121_2022-12-01,1.9697986398329133
31121_2023-01-01,1.9697986398329133
31121_2023-02-01,1.9697986398329133
31121_2023-03-01,1.9697986398329133
31121_2023-04-01,1.9697986398329133
31121_2023-05-01,1.9697986398329133
31121_2023-06-01,1.9697986398329133
31123_2022-11-01,1.690688287641362
31123_2022-12-01,1.690688287641362
31123_2023-01-01,1.690688287641362
31123_2023-02-01,1.690688287641362
31123_2023-03-01,1.690688287641362
31123_2023-04-01,1.690688287641362
31123_2023-05-01,1.690688287641362
31123_2023-06-01,1.690688287641362
31125_2022-11-01,1.3109985171849572
31125_2022-12-01,1.3109985171849572
31125_2023-01-01,1.3109985171849572
31125_2023-02-01,1.3109985171849572
31125_2023-03-01,1.3109985171849572
31125_2023-04-01,1.3109985171849572
31125_2023-05-01,1.3109985171849572
31125_2023-06-01,1.3109985171849572
31127_2022-11-01,2.1842031778355713
31127_2022-12-01,2.1842031778355713
31127_2023-01-01,2.1842031778355713
31127_2023-02-01,2.1842031778355713
31127_2023-03-01,2.1842031778355713
31127_2023-04-01,2.1842031778355713
31127_2023-05-01,2.1842031778355713
31127_2023-06-01,2.1842031778355713
31129_2022-11-01,1.911021646538572
31129_2022-12-01,1.911021646538572
31129_2023-01-01,1.911021646538572
31129_2023-02-01,1.911021646538572
31129_2023-03-01,1.911021646538572
31129_2023-04-01,1.911021646538572
31129_2023-05-01,1.911021646538572
31129_2023-06-01,1.911021646538572
31131_2022-11-01,1.75960538070554
31131_2022-12-01,1.75960538070554
31131_2023-01-01,1.75960538070554
31131_2023-02-01,1.75960538070554
31131_2023-03-01,1.75960538070554
31131_2023-04-01,1.75960538070554
31131_2023-05-01,1.75960538070554
31131_2023-06-01,1.75960538070554
31133_2022-11-01,1.9323690488196816
31133_2022-12-01,1.9323690488196816
31133_2023-01-01,1.9323690488196816
31133_2023-02-01,1.9323690488196816
31133_2023-03-01,1.9323690488196816
31133_2023-04-01,1.9323690488196816
31133_2023-05-01,1.9323690488196816
31133_2023-06-01,1.9323690488196816
31135_2022-11-01,2.117865966622977
31135_2022-12-01,2.117865966622977
31135_2023-01-01,2.117865966622977
31135_2023-02-01,2.117865966622977
31135_2023-03-01,2.117865966622977
31135_2023-04-01,2.117865966622977
31135_2023-05-01,2.117865966622977
31135_2023-06-01,2.117865966622977
31137_2022-11-01,2.1773864017120164
31137_2022-12-01,2.1773864017120164
31137_2023-01-01,2.1773864017120164
31137_2023-02-01,2.1773864017120164
31137_2023-03-01,2.1773864017120164
31137_2023-04-01,2.1773864017120164
31137_2023-05-01,2.1773864017120164
31137_2023-06-01,2.1773864017120164
31139_2022-11-01,2.378742707212497
31139_2022-12-01,2.378742707212497
31139_2023-01-01,2.378742707212497
31139_2023-02-01,2.378742707212497
31139_2023-03-01,2.378742707212497
31139_2023-04-01,2.378742707212497
31139_2023-05-01,2.378742707212497
31139_2023-06-01,2.378742707212497
31141_2022-11-01,2.1711705525011493
31141_2022-12-01,2.1711705525011493
31141_2023-01-01,2.1711705525011493
31141_2023-02-01,2.1711705525011493
31141_2023-03-01,2.1711705525011493
31141_2023-04-01,2.1711705525011493
31141_2023-05-01,2.1711705525011493
31141_2023-06-01,2.1711705525011493
31143_2022-11-01,1.5892748334091653
31143_2022-12-01,1.5892748334091653
31143_2023-01-01,1.5892748334091653
31143_2023-02-01,1.5892748334091653
31143_2023-03-01,1.5892748334091653
31143_2023-04-01,1.5892748334091653
31143_2023-05-01,1.5892748334091653
31143_2023-06-01,1.5892748334091653
31145_2022-11-01,3.843335510100928
31145_2022-12-01,3.843335510100928
31145_2023-01-01,3.843335510100928
31145_2023-02-01,3.843335510100928
31145_2023-03-01,3.843335510100928
31145_2023-04-01,3.843335510100928
31145_2023-05-01,3.843335510100928
31145_2023-06-01,3.843335510100928
31147_2022-11-01,1.5399443334543397
31147_2022-12-01,1.5399443334543397
31147_2023-01-01,1.5399443334543397
31147_2023-02-01,1.5399443334543397
31147_2023-03-01,1.5399443334543397
31147_2023-04-01,1.5399443334543397
31147_2023-05-01,1.5399443334543397
31147_2023-06-01,1.5399443334543397
31149_2022-11-01,2.767856923319202
31149_2022-12-01,2.767856923319202
31149_2023-01-01,2.767856923319202
31149_2023-02-01,2.767856923319202
31149_2023-03-01,2.767856923319202
31149_2023-04-01,2.767856923319202
31149_2023-05-01,2.767856923319202
31149_2023-06-01,2.767856923319202
31151_2022-11-01,1.8549615861914712
31151_2022-12-01,1.8549615861914712
31151_2023-01-01,1.8549615861914712
31151_2023-02-01,1.8549615861914712
31151_2023-03-01,1.8549615861914712
31151_2023-04-01,1.8549615861914712
31151_2023-05-01,1.8549615861914712
31151_2023-06-01,1.8549615861914712
31153_2022-11-01,5.255601532902563
31153_2022-12-01,5.255601532902563
31153_2023-01-01,5.255601532902563
31153_2023-02-01,5.255601532902563
31153_2023-03-01,5.255601532902563
31153_2023-04-01,5.255601532902563
31153_2023-05-01,5.255601532902563
31153_2023-06-01,5.255601532902563
31155_2022-11-01,3.8687377008571415
31155_2022-12-01,3.8687377008571415
31155_2023-01-01,3.8687377008571415
31155_2023-02-01,3.8687377008571415
31155_2023-03-01,3.8687377008571415
31155_2023-04-01,3.8687377008571415
31155_2023-05-01,3.8687377008571415
31155_2023-06-01,3.8687377008571415
31157_2022-11-01,2.639974168104318
31157_2022-12-01,2.639974168104318
31157_2023-01-01,2.639974168104318
31157_2023-02-01,2.639974168104318
31157_2023-03-01,2.639974168104318
31157_2023-04-01,2.639974168104318
31157_2023-05-01,2.639974168104318
31157_2023-06-01,2.639974168104318
31159_2022-11-01,3.406772558776843
31159_2022-12-01,3.406772558776843
31159_2023-01-01,3.406772558776843
31159_2023-02-01,3.406772558776843
31159_2023-03-01,3.406772558776843
31159_2023-04-01,3.406772558776843
31159_2023-05-01,3.406772558776843
31159_2023-06-01,3.406772558776843
31161_2022-11-01,1.7292503490321998
31161_2022-12-01,1.7292503490321998
31161_2023-01-01,1.7292503490321998
31161_2023-02-01,1.7292503490321998
31161_2023-03-01,1.7292503490321998
31161_2023-04-01,1.7292503490321998
31161_2023-05-01,1.7292503490321998
31161_2023-06-01,1.7292503490321998
31163_2022-11-01,18.32920639271997
31163_2022-12-01,18.32920639271997
31163_2023-01-01,18.32920639271997
31163_2023-02-01,18.32920639271997
31163_2023-03-01,18.32920639271997
31163_2023-04-01,18.32920639271997
31163_2023-05-01,18.32920639271997
31163_2023-06-01,18.32920639271997
31165_2022-11-01,0.5065866667433235
31165_2022-12-01,0.5065866667433235
31165_2023-01-01,0.5065866667433235
31165_2023-02-01,0.5065866667433235
31165_2023-03-01,0.5065866667433235
31165_2023-04-01,0.5065866667433235
31165_2023-05-01,0.5065866667433235
31165_2023-06-01,0.5065866667433235
31167_2022-11-01,0.8309021051966085
31167_2022-12-01,0.8309021051966085
31167_2023-01-01,0.8309021051966085
31167_2023-02-01,0.8309021051966085
31167_2023-03-01,0.8309021051966085
31167_2023-04-01,0.8309021051966085
31167_2023-05-01,0.8309021051966085
31167_2023-06-01,0.8309021051966085
31169_2022-11-01,2.2227979737405303
31169_2022-12-01,2.2227979737405303
31169_2023-01-01,2.2227979737405303
31169_2023-02-01,2.2227979737405303
31169_2023-03-01,2.2227979737405303
31169_2023-04-01,2.2227979737405303
31169_2023-05-01,2.2227979737405303
31169_2023-06-01,2.2227979737405303
31171_2022-11-01,1.9565188322664742
31171_2022-12-01,1.9565188322664742
31171_2023-01-01,1.9565188322664742
31171_2023-02-01,1.9565188322664742
31171_2023-03-01,1.9565188322664742
31171_2023-04-01,1.9565188322664742
31171_2023-05-01,1.9565188322664742
31171_2023-06-01,1.9565188322664742
31173_2022-11-01,1.46741697763106
31173_2022-12-01,1.46741697763106
31173_2023-01-01,1.46741697763106
31173_2023-02-01,1.46741697763106
31173_2023-03-01,1.46741697763106
31173_2023-04-01,1.46741697763106
31173_2023-05-01,1.46741697763106
31173_2023-06-01,1.46741697763106
31175_2022-11-01,2.8393157653376693
31175_2022-12-01,2.8393157653376693
31175_2023-01-01,2.8393157653376693
31175_2023-02-01,2.8393157653376693
31175_2023-03-01,2.8393157653376693
31175_2023-04-01,2.8393157653376693
31175_2023-05-01,2.8393157653376693
31175_2023-06-01,2.8393157653376693
31177_2022-11-01,4.752405870730484
31177_2022-12-01,4.752405870730484
31177_2023-01-01,4.752405870730484
31177_2023-02-01,4.752405870730484
31177_2023-03-01,4.752405870730484
31177_2023-04-01,4.752405870730484
31177_2023-05-01,4.752405870730484
31177_2023-06-01,4.752405870730484
31179_2022-11-01,1.8682933758340599
31179_2022-12-01,1.8682933758340599
31179_2023-01-01,1.8682933758340599
31179_2023-02-01,1.8682933758340599
31179_2023-03-01,1.8682933758340599
31179_2023-04-01,1.8682933758340599
31179_2023-05-01,1.8682933758340599
31179_2023-06-01,1.8682933758340599
31181_2022-11-01,3.22817342085618
31181_2022-12-01,3.22817342085618
31181_2023-01-01,3.22817342085618
31181_2023-02-01,3.22817342085618
31181_2023-03-01,3.22817342085618
31181_2023-04-01,3.22817342085618
31181_2023-05-01,3.22817342085618
31181_2023-06-01,3.22817342085618
31183_2022-11-01,0.5016729339648974
31183_2022-12-01,0.5016729339648974
31183_2023-01-01,0.5016729339648974
31183_2023-02-01,0.5016729339648974
31183_2023-03-01,0.5016729339648974
31183_2023-04-01,0.5016729339648974
31183_2023-05-01,0.5016729339648974
31183_2023-06-01,0.5016729339648974
31185_2022-11-01,2.0279960437033693
31185_2022-12-01,2.0279960437033693
31185_2023-01-01,2.0279960437033693
31185_2023-02-01,2.0279960437033693
31185_2023-03-01,2.0279960437033693
31185_2023-04-01,2.0279960437033693
31185_2023-05-01,2.0279960437033693
31185_2023-06-01,2.0279960437033693
32001_2022-11-01,3.0704544938317935
32001_2022-12-01,3.0704544938317935
32001_2023-01-01,3.0704544938317935
32001_2023-02-01,3.0704544938317935
32001_2023-03-01,3.0704544938317935
32001_2023-04-01,3.0704544938317935
32001_2023-05-01,3.0704544938317935
32001_2023-06-01,3.0704544938317935
32003_2022-11-01,22.047180693233734
32003_2022-12-01,22.047180693233734
32003_2023-01-01,22.047180693233734
32003_2023-02-01,22.047180693233734
32003_2023-03-01,22.047180693233734
32003_2023-04-01,22.047180693233734
32003_2023-05-01,22.047180693233734
32003_2023-06-01,22.047180693233734
32005_2022-11-01,15.389360795249422
32005_2022-12-01,15.389360795249422
32005_2023-01-01,15.389360795249422
32005_2023-02-01,15.389360795249422
32005_2023-03-01,15.389360795249422
32005_2023-04-01,15.389360795249422
32005_2023-05-01,15.389360795249422
32005_2023-06-01,15.389360795249422
32007_2022-11-01,3.19945061071598
32007_2022-12-01,3.19945061071598
32007_2023-01-01,3.19945061071598
32007_2023-02-01,3.19945061071598
32007_2023-03-01,3.19945061071598
32007_2023-04-01,3.19945061071598
32007_2023-05-01,3.19945061071598
32007_2023-06-01,3.19945061071598
32009_2022-11-01,4.932744678557402
32009_2022-12-01,4.932744678557402
32009_2023-01-01,4.932744678557402
32009_2023-02-01,4.932744678557402
32009_2023-03-01,4.932744678557402
32009_2023-04-01,4.932744678557402
32009_2023-05-01,4.932744678557402
32009_2023-06-01,4.932744678557402
32011_2022-11-01,6.02410619767018
32011_2022-12-01,6.02410619767018
32011_2023-01-01,6.02410619767018
32011_2023-02-01,6.02410619767018
32011_2023-03-01,6.02410619767018
32011_2023-04-01,6.02410619767018
32011_2023-05-01,6.02410619767018
32011_2023-06-01,6.02410619767018
32013_2022-11-01,2.270927228641217
32013_2022-12-01,2.270927228641217
32013_2023-01-01,2.270927228641217
32013_2023-02-01,2.270927228641217
32013_2023-03-01,2.270927228641217
32013_2023-04-01,2.270927228641217
32013_2023-05-01,2.270927228641217
32013_2023-06-01,2.270927228641217
32015_2022-11-01,1.9197672034339472
32015_2022-12-01,1.9197672034339472
32015_2023-01-01,1.9197672034339472
32015_2023-02-01,1.9197672034339472
32015_2023-03-01,1.9197672034339472
32015_2023-04-01,1.9197672034339472
32015_2023-05-01,1.9197672034339472
32015_2023-06-01,1.9197672034339472
32017_2022-11-01,65.90334922660327
32017_2022-12-01,65.90334922660327
32017_2023-01-01,65.90334922660327
32017_2023-02-01,65.90334922660327
32017_2023-03-01,65.90334922660327
32017_2023-04-01,65.90334922660327
32017_2023-05-01,65.90334922660327
32017_2023-06-01,65.90334922660327
32019_2022-11-01,3.3865012313420584
32019_2022-12-01,3.3865012313420584
32019_2023-01-01,3.3865012313420584
32019_2023-02-01,3.3865012313420584
32019_2023-03-01,3.3865012313420584
32019_2023-04-01,3.3865012313420584
32019_2023-05-01,3.3865012313420584
32019_2023-06-01,3.3865012313420584
32021_2022-11-01,1.6908864798310197
32021_2022-12-01,1.6908864798310197
32021_2023-01-01,1.6908864798310197
32021_2023-02-01,1.6908864798310197
32021_2023-03-01,1.6908864798310197
32021_2023-04-01,1.6908864798310197
32021_2023-05-01,1.6908864798310197
32021_2023-06-01,1.6908864798310197
32023_2022-11-01,6.384954110234291
32023_2022-12-01,6.384954110234291
32023_2023-01-01,6.384954110234291
32023_2023-02-01,6.384954110234291
32023_2023-03-01,6.384954110234291
32023_2023-04-01,6.384954110234291
32023_2023-05-01,6.384954110234291
32023_2023-06-01,6.384954110234291
32027_2022-11-01,3.369766604651859
32027_2022-12-01,3.369766604651859
32027_2023-01-01,3.369766604651859
32027_2023-02-01,3.369766604651859
32027_2023-03-01,3.369766604651859
32027_2023-04-01,3.369766604651859
32027_2023-05-01,3.369766604651859
32027_2023-06-01,3.369766604651859
32029_2022-11-01,4.490758995939274
32029_2022-12-01,4.490758995939274
32029_2023-01-01,4.490758995939274
32029_2023-02-01,4.490758995939274
32029_2023-03-01,4.490758995939274
32029_2023-04-01,4.490758995939274
32029_2023-05-01,4.490758995939274
32029_2023-06-01,4.490758995939274
32031_2022-11-01,9.995635814767942
32031_2022-12-01,9.995635814767942
32031_2023-01-01,9.995635814767942
32031_2023-02-01,9.995635814767942
32031_2023-03-01,9.995635814767942
32031_2023-04-01,9.995635814767942
32031_2023-05-01,9.995635814767942
32031_2023-06-01,9.995635814767942
32033_2022-11-01,1.6667160903081546
32033_2022-12-01,1.6667160903081546
32033_2023-01-01,1.6667160903081546
32033_2023-02-01,1.6667160903081546
32033_2023-03-01,1.6667160903081546
32033_2023-04-01,1.6667160903081546
32033_2023-05-01,1.6667160903081546
32033_2023-06-01,1.6667160903081546
32510_2022-11-01,10.92022424888791
32510_2022-12-01,10.92022424888791
32510_2023-01-01,10.92022424888791
32510_2023-02-01,10.92022424888791
32510_2023-03-01,10.92022424888791
32510_2023-04-01,10.92022424888791
32510_2023-05-01,10.92022424888791
32510_2023-06-01,10.92022424888791
33001_2022-11-01,6.9566504212734195
33001_2022-12-01,6.9566504212734195
33001_2023-01-01,6.9566504212734195
33001_2023-02-01,6.9566504212734195
33001_2023-03-01,6.9566504212734195
33001_2023-04-01,6.9566504212734195
33001_2023-05-01,6.9566504212734195
33001_2023-06-01,6.9566504212734195
33003_2022-11-01,7.900361304383444
33003_2022-12-01,7.900361304383444
33003_2023-01-01,7.900361304383444
33003_2023-02-01,7.900361304383444
33003_2023-03-01,7.900361304383444
33003_2023-04-01,7.900361304383444
33003_2023-05-01,7.900361304383444
33003_2023-06-01,7.900361304383444
33005_2022-11-01,5.8278138058929265
33005_2022-12-01,5.8278138058929265
33005_2023-01-01,5.8278138058929265
33005_2023-02-01,5.8278138058929265
33005_2023-03-01,5.8278138058929265
33005_2023-04-01,5.8278138058929265
33005_2023-05-01,5.8278138058929265
33005_2023-06-01,5.8278138058929265
33007_2022-11-01,2.8899788200272676
33007_2022-12-01,2.8899788200272676
33007_2023-01-01,2.8899788200272676
33007_2023-02-01,2.8899788200272676
33007_2023-03-01,2.8899788200272676
33007_2023-04-01,2.8899788200272676
33007_2023-05-01,2.8899788200272676
33007_2023-06-01,2.8899788200272676
33009_2022-11-01,6.595435966557903
33009_2022-12-01,6.595435966557903
33009_2023-01-01,6.595435966557903
33009_2023-02-01,6.595435966557903
33009_2023-03-01,6.595435966557903
33009_2023-04-01,6.595435966557903
33009_2023-05-01,6.595435966557903
33009_2023-06-01,6.595435966557903
33011_2022-11-01,8.415161957584676
33011_2022-12-01,8.415161957584676
33011_2023-01-01,8.415161957584676
33011_2023-02-01,8.415161957584676
33011_2023-03-01,8.415161957584676
33011_2023-04-01,8.415161957584676
33011_2023-05-01,8.415161957584676
33011_2023-06-01,8.415161957584676
33013_2022-11-01,6.034546315491424
33013_2022-12-01,6.034546315491424
33013_2023-01-01,6.034546315491424
33013_2023-02-01,6.034546315491424
33013_2023-03-01,6.034546315491424
33013_2023-04-01,6.034546315491424
33013_2023-05-01,6.034546315491424
33013_2023-06-01,6.034546315491424
33015_2022-11-01,10.059665961592769
33015_2022-12-01,10.059665961592769
33015_2023-01-01,10.059665961592769
33015_2023-02-01,10.059665961592769
33015_2023-03-01,10.059665961592769
33015_2023-04-01,10.059665961592769
33015_2023-05-01,10.059665961592769
33015_2023-06-01,10.059665961592769
33017_2022-11-01,6.130011751811528
33017_2022-12-01,6.130011751811528
33017_2023-01-01,6.130011751811528
33017_2023-02-01,6.130011751811528
33017_2023-03-01,6.130011751811528
33017_2023-04-01,6.130011751811528
33017_2023-05-01,6.130011751811528
33017_2023-06-01,6.130011751811528
33019_2022-11-01,4.471507910686616
33019_2022-12-01,4.471507910686616
33019_2023-01-01,4.471507910686616
33019_2023-02-01,4.471507910686616
33019_2023-03-01,4.471507910686616
33019_2023-04-01,4.471507910686616
33019_2023-05-01,4.471507910686616
33019_2023-06-01,4.471507910686616
34001_2022-11-01,5.213148299342615
34001_2022-12-01,5.213148299342615
34001_2023-01-01,5.213148299342615
34001_2023-02-01,5.213148299342615
34001_2023-03-01,5.213148299342615
34001_2023-04-01,5.213148299342615
34001_2023-05-01,5.213148299342615
34001_2023-06-01,5.213148299342615
34003_2022-11-01,15.580729046256664
34003_2022-12-01,15.580729046256664
34003_2023-01-01,15.580729046256664
34003_2023-02-01,15.580729046256664
34003_2023-03-01,15.580729046256664
34003_2023-04-01,15.580729046256664
34003_2023-05-01,15.580729046256664
34003_2023-06-01,15.580729046256664
34005_2022-11-01,10.088540192035028
34005_2022-12-01,10.088540192035028
34005_2023-01-01,10.088540192035028
34005_2023-02-01,10.088540192035028
34005_2023-03-01,10.088540192035028
34005_2023-04-01,10.088540192035028
34005_2023-05-01,10.088540192035028
34005_2023-06-01,10.088540192035028
34007_2022-11-01,7.033885253816688
34007_2022-12-01,7.033885253816688
34007_2023-01-01,7.033885253816688
34007_2023-02-01,7.033885253816688
34007_2023-03-01,7.033885253816688
34007_2023-04-01,7.033885253816688
34007_2023-05-01,7.033885253816688
34007_2023-06-01,7.033885253816688
34009_2022-11-01,7.334761015490822
34009_2022-12-01,7.334761015490822
34009_2023-01-01,7.334761015490822
34009_2023-02-01,7.334761015490822
34009_2023-03-01,7.334761015490822
34009_2023-04-01,7.334761015490822
34009_2023-05-01,7.334761015490822
34009_2023-06-01,7.334761015490822
34011_2022-11-01,2.996695656456097
34011_2022-12-01,2.996695656456097
34011_2023-01-01,2.996695656456097
34011_2023-02-01,2.996695656456097
34011_2023-03-01,2.996695656456097
34011_2023-04-01,2.996695656456097
34011_2023-05-01,2.996695656456097
34011_2023-06-01,2.996695656456097
34013_2022-11-01,8.410794991692295
34013_2022-12-01,8.410794991692295
34013_2023-01-01,8.410794991692295
34013_2023-02-01,8.410794991692295
34013_2023-03-01,8.410794991692295
34013_2023-04-01,8.410794991692295
34013_2023-05-01,8.410794991692295
34013_2023-06-01,8.410794991692295
34015_2022-11-01,4.999103366590131
34015_2022-12-01,4.999103366590131
34015_2023-01-01,4.999103366590131
34015_2023-02-01,4.999103366590131
34015_2023-03-01,4.999103366590131
34015_2023-04-01,4.999103366590131
34015_2023-05-01,4.999103366590131
34015_2023-06-01,4.999103366590131
34017_2022-11-01,8.735273138876305
34017_2022-12-01,8.735273138876305
34017_2023-01-01,8.735273138876305
34017_2023-02-01,8.735273138876305
34017_2023-03-01,8.735273138876305
34017_2023-04-01,8.735273138876305
34017_2023-05-01,8.735273138876305
34017_2023-06-01,8.735273138876305
34019_2022-11-01,11.718542124435265
34019_2022-12-01,11.718542124435265
34019_2023-01-01,11.718542124435265
34019_2023-02-01,11.718542124435265
34019_2023-03-01,11.718542124435265
34019_2023-04-01,11.718542124435265
34019_2023-05-01,11.718542124435265
34019_2023-06-01,11.718542124435265
34021_2022-11-01,8.684141702242206
34021_2022-12-01,8.684141702242206
34021_2023-01-01,8.684141702242206
34021_2023-02-01,8.684141702242206
34021_2023-03-01,8.684141702242206
34021_2023-04-01,8.684141702242206
34021_2023-05-01,8.684141702242206
34021_2023-06-01,8.684141702242206
34023_2022-11-01,7.954896283757062
34023_2022-12-01,7.954896283757062
34023_2023-01-01,7.954896283757062
34023_2023-02-01,7.954896283757062
34023_2023-03-01,7.954896283757062
34023_2023-04-01,7.954896283757062
34023_2023-05-01,7.954896283757062
34023_2023-06-01,7.954896283757062
34025_2022-11-01,10.323262081653656
34025_2022-12-01,10.323262081653656
34025_2023-01-01,10.323262081653656
34025_2023-02-01,10.323262081653656
34025_2023-03-01,10.323262081653656
34025_2023-04-01,10.323262081653656
34025_2023-05-01,10.323262081653656
34025_2023-06-01,10.323262081653656
34027_2022-11-01,11.538373787682405
34027_2022-12-01,11.538373787682405
34027_2023-01-01,11.538373787682405
34027_2023-02-01,11.538373787682405
34027_2023-03-01,11.538373787682405
34027_2023-04-01,11.538373787682405
34027_2023-05-01,11.538373787682405
34027_2023-06-01,11.538373787682405
34029_2022-11-01,7.6480784923190575
34029_2022-12-01,7.6480784923190575
34029_2023-01-01,7.6480784923190575
34029_2023-02-01,7.6480784923190575
34029_2023-03-01,7.6480784923190575
34029_2023-04-01,7.6480784923190575
34029_2023-05-01,7.6480784923190575
34029_2023-06-01,7.6480784923190575
34031_2022-11-01,6.1207424172255855
34031_2022-12-01,6.1207424172255855
34031_2023-01-01,6.1207424172255855
34031_2023-02-01,6.1207424172255855
34031_2023-03-01,6.1207424172255855
34031_2023-04-01,6.1207424172255855
34031_2023-05-01,6.1207424172255855
34031_2023-06-01,6.1207424172255855
34033_2022-11-01,3.564761648217728
34033_2022-12-01,3.564761648217728
34033_2023-01-01,3.564761648217728
34033_2023-02-01,3.564761648217728
34033_2023-03-01,3.564761648217728
34033_2023-04-01,3.564761648217728
34033_2023-05-01,3.564761648217728
34033_2023-06-01,3.564761648217728
34035_2022-11-01,8.861009562195736
34035_2022-12-01,8.861009562195736
34035_2023-01-01,8.861009562195736
