row_id,microbusiness_density
29223_2023-01-01,1.1251349486488342
29223_2023-02-01,1.1251349486488342
29223_2023-03-01,1.1251349486488342
29223_2023-04-01,1.1251349486488342
29223_2023-05-01,1.1251349486488342
29223_2023-06-01,1.1251349486488342
29225_2022-11-01,2.80967055610523
29225_2022-12-01,2.80967055610523
29225_2023-01-01,2.80967055610523
29225_2023-02-01,2.80967055610523
29225_2023-03-01,2.80967055610523
29225_2023-04-01,2.80967055610523
29225_2023-05-01,2.80967055610523
29225_2023-06-01,2.80967055610523
29227_2022-11-01,1.2668256966529845
29227_2022-12-01,1.2668256966529845
29227_2023-01-01,1.2668256966529845
29227_2023-02-01,1.2668256966529845
29227_2023-03-01,1.2668256966529845
29227_2023-04-01,1.2668256966529845
29227_2023-05-01,1.2668256966529845
29227_2023-06-01,1.2668256966529845
29229_2022-11-01,4.625600803924561
29229_2022-12-01,4.625600803924561
29229_2023-01-01,4.625600803924561
29229_2023-02-01,4.625600803924561
29229_2023-03-01,4.625600803924561
29229_2023-04-01,4.625600803924561
29229_2023-05-01,4.625600803924561
29229_2023-06-01,4.625600803924561
29510_2022-11-01,6.619217837820159
29510_2022-12-01,6.619217837820159
29510_2023-01-01,6.619217837820159
29510_2023-02-01,6.619217837820159
29510_2023-03-01,6.619217837820159
29510_2023-04-01,6.619217837820159
29510_2023-05-01,6.619217837820159
29510_2023-06-01,6.619217837820159
30001_2022-11-01,4.117201409412866
30001_2022-12-01,4.117201409412866
30001_2023-01-01,4.117201409412866
30001_2023-02-01,4.117201409412866
30001_2023-03-01,4.117201409412866
30001_2023-04-01,4.117201409412866
30001_2023-05-01,4.117201409412866
30001_2023-06-01,4.117201409412866
30003_2022-11-01,1.5333583843932996
30003_2022-12-01,1.5333583843932996
30003_2023-01-01,1.5333583843932996
30003_2023-02-01,1.5333583843932996
30003_2023-03-01,1.5333583843932996
30003_2023-04-01,1.5333583843932996
30003_2023-05-01,1.5333583843932996
30003_2023-06-01,1.5333583843932996
30005_2022-11-01,1.8754498845458984
30005_2022-12-01,1.8754498845458984
30005_2023-01-01,1.8754498845458984
30005_2023-02-01,1.8754498845458984
30005_2023-03-01,1.8754498845458984
30005_2023-04-01,1.8754498845458984
30005_2023-05-01,1.8754498845458984
30005_2023-06-01,1.8754498845458984
30007_2022-11-01,2.8913303381765942
30007_2022-12-01,2.8913303381765942
30007_2023-01-01,2.8913303381765942
30007_2023-02-01,2.8913303381765942
30007_2023-03-01,2.8913303381765942
30007_2023-04-01,2.8913303381765942
30007_2023-05-01,2.8913303381765942
30007_2023-06-01,2.8913303381765942
30009_2022-11-01,7.0936388912506105
30009_2022-12-01,7.0936388912506105
30009_2023-01-01,7.0936388912506105
30009_2023-02-01,7.0936388912506105
30009_2023-03-01,7.0936388912506105
30009_2023-04-01,7.0936388912506105
30009_2023-05-01,7.0936388912506105
30009_2023-06-01,7.0936388912506105
30011_2022-11-01,0.5696303538539124
30011_2022-12-01,0.5696303538539124
30011_2023-01-01,0.5696303538539124
30011_2023-02-01,0.5696303538539124
30011_2023-03-01,0.5696303538539124
30011_2023-04-01,0.5696303538539124
30011_2023-05-01,0.5696303538539124
30011_2023-06-01,0.5696303538539124
30013_2022-11-01,3.5048945593235383
30013_2022-12-01,3.5048945593235383
30013_2023-01-01,3.5048945593235383
30013_2023-02-01,3.5048945593235383
30013_2023-03-01,3.5048945593235383
30013_2023-04-01,3.5048945593235383
30013_2023-05-01,3.5048945593235383
30013_2023-06-01,3.5048945593235383
30015_2022-11-01,2.0818028442703245
30015_2022-12-01,2.0818028442703245
30015_2023-01-01,2.0818028442703245
30015_2023-02-01,2.0818028442703245
30015_2023-03-01,2.0818028442703245
30015_2023-04-01,2.0818028442703245
30015_2023-05-01,2.0818028442703245
30015_2023-06-01,2.0818028442703245
30017_2022-11-01,2.7729400236110293
30017_2022-12-01,2.7729400236110293
30017_2023-01-01,2.7729400236110293
30017_2023-02-01,2.7729400236110293
30017_2023-03-01,2.7729400236110293
30017_2023-04-01,2.7729400236110293
30017_2023-05-01,2.7729400236110293
30017_2023-06-01,2.7729400236110293
30019_2022-11-01,3.271666041958618
30019_2022-12-01,3.271666041958618
30019_2023-01-01,3.271666041958618
30019_2023-02-01,3.271666041958618
30019_2023-03-01,3.271666041958618
30019_2023-04-01,3.271666041958618
30019_2023-05-01,3.271666041958618
30019_2023-06-01,3.271666041958618
30021_2022-11-01,2.6533618719552052
30021_2022-12-01,2.6533618719552052
30021_2023-01-01,2.6533618719552052
30021_2023-02-01,2.6533618719552052
30021_2023-03-01,2.6533618719552052
30021_2023-04-01,2.6533618719552052
30021_2023-05-01,2.6533618719552052
30021_2023-06-01,2.6533618719552052
30023_2022-11-01,1.8028029449758338
30023_2022-12-01,1.8028029449758338
30023_2023-01-01,1.8028029449758338
30023_2023-02-01,1.8028029449758338
30023_2023-03-01,1.8028029449758338
30023_2023-04-01,1.8028029449758338
30023_2023-05-01,1.8028029449758338
30023_2023-06-01,1.8028029449758338
30025_2022-11-01,2.4609453918167112
30025_2022-12-01,2.4609453918167112
30025_2023-01-01,2.4609453918167112
30025_2023-02-01,2.4609453918167112
30025_2023-03-01,2.4609453918167112
30025_2023-04-01,2.4609453918167112
30025_2023-05-01,2.4609453918167112
30025_2023-06-01,2.4609453918167112
30027_2022-11-01,3.654497637831116
30027_2022-12-01,3.654497637831116
30027_2023-01-01,3.654497637831116
30027_2023-02-01,3.654497637831116
30027_2023-03-01,3.654497637831116
30027_2023-04-01,3.654497637831116
30027_2023-05-01,3.654497637831116
30027_2023-06-01,3.654497637831116
30029_2022-11-01,10.016155148955974
30029_2022-12-01,10.016155148955974
30029_2023-01-01,10.016155148955974
30029_2023-02-01,10.016155148955974
30029_2023-03-01,10.016155148955974
30029_2023-04-01,10.016155148955974
30029_2023-05-01,10.016155148955974
30029_2023-06-01,10.016155148955974
30031_2022-11-01,12.488209078119594
30031_2022-12-01,12.488209078119594
30031_2023-01-01,12.488209078119594
30031_2023-02-01,12.488209078119594
30031_2023-03-01,12.488209078119594
30031_2023-04-01,12.488209078119594
30031_2023-05-01,12.488209078119594
30031_2023-06-01,12.488209078119594
30033_2022-11-01,2.3350179087005616
30033_2022-12-01,2.3350179087005616
30033_2023-01-01,2.3350179087005616
30033_2023-02-01,2.3350179087005616
30033_2023-03-01,2.3350179087005616
30033_2023-04-01,2.3350179087005616
30033_2023-05-01,2.3350179087005616
30033_2023-06-01,2.3350179087005616
30035_2022-11-01,1.6616830931846618
30035_2022-12-01,1.6616830931846618
30035_2023-01-01,1.6616830931846618
30035_2023-02-01,1.6616830931846618
30035_2023-03-01,1.6616830931846618
30035_2023-04-01,1.6616830931846618
30035_2023-05-01,1.6616830931846618
30035_2023-06-01,1.6616830931846618
30037_2022-11-01,6.25447416305542
30037_2022-12-01,6.25447416305542
30037_2023-01-01,6.25447416305542
30037_2023-02-01,6.25447416305542
30037_2023-03-01,6.25447416305542
30037_2023-04-01,6.25447416305542
30037_2023-05-01,6.25447416305542
30037_2023-06-01,6.25447416305542
30039_2022-11-01,4.011009104556274
30039_2022-12-01,4.011009104556274
30039_2023-01-01,4.011009104556274
30039_2023-02-01,4.011009104556274
30039_2023-03-01,4.011009104556274
30039_2023-04-01,4.011009104556274
30039_2023-05-01,4.011009104556274
30039_2023-06-01,4.011009104556274
30041_2022-11-01,3.0037278518107957
30041_2022-12-01,3.0037278518107957
30041_2023-01-01,3.0037278518107957
30041_2023-02-01,3.0037278518107957
30041_2023-03-01,3.0037278518107957
30041_2023-04-01,3.0037278518107957
30041_2023-05-01,3.0037278518107957
30041_2023-06-01,3.0037278518107957
30043_2022-11-01,4.360159113339873
30043_2022-12-01,4.360159113339873
30043_2023-01-01,4.360159113339873
30043_2023-02-01,4.360159113339873
30043_2023-03-01,4.360159113339873
30043_2023-04-01,4.360159113339873
30043_2023-05-01,4.360159113339873
30043_2023-06-01,4.360159113339873
30045_2022-11-01,11.059828957336425
30045_2022-12-01,11.059828957336425
30045_2023-01-01,11.059828957336425
30045_2023-02-01,11.059828957336425
30045_2023-03-01,11.059828957336425
30045_2023-04-01,11.059828957336425
30045_2023-05-01,11.059828957336425
30045_2023-06-01,11.059828957336425
30047_2022-11-01,4.262587706726707
30047_2022-12-01,4.262587706726707
30047_2023-01-01,4.262587706726707
30047_2023-02-01,4.262587706726707
30047_2023-03-01,4.262587706726707
30047_2023-04-01,4.262587706726707
30047_2023-05-01,4.262587706726707
30047_2023-06-01,4.262587706726707
30049_2022-11-01,6.264664192025757
30049_2022-12-01,6.264664192025757
30049_2023-01-01,6.264664192025757
30049_2023-02-01,6.264664192025757
30049_2023-03-01,6.264664192025757
30049_2023-04-01,6.264664192025757
30049_2023-05-01,6.264664192025757
30049_2023-06-01,6.264664192025757
30051_2022-11-01,1.3146117744995118
30051_2022-12-01,1.3146117744995118
30051_2023-01-01,1.3146117744995118
30051_2023-02-01,1.3146117744995118
30051_2023-03-01,1.3146117744995118
30051_2023-04-01,1.3146117744995118
30051_2023-05-01,1.3146117744995118
30051_2023-06-01,1.3146117744995118
30053_2022-11-01,5.983111873330689
30053_2022-12-01,5.983111873330689
30053_2023-01-01,5.983111873330689
30053_2023-02-01,5.983111873330689
30053_2023-03-01,5.983111873330689
30053_2023-04-01,5.983111873330689
30053_2023-05-01,5.983111873330689
30053_2023-06-01,5.983111873330689
30055_2022-11-01,2.7661836028015134
30055_2022-12-01,2.7661836028015134
30055_2023-01-01,2.7661836028015134
30055_2023-02-01,2.7661836028015134
30055_2023-03-01,2.7661836028015134
30055_2023-04-01,2.7661836028015134
30055_2023-05-01,2.7661836028015134
30055_2023-06-01,2.7661836028015134
30057_2022-11-01,5.843075026602173
30057_2022-12-01,5.843075026602173
30057_2023-01-01,5.843075026602173
30057_2023-02-01,5.843075026602173
30057_2023-03-01,5.843075026602173
30057_2023-04-01,5.843075026602173
30057_2023-05-01,5.843075026602173
30057_2023-06-01,5.843075026602173
30059_2022-11-01,3.9612577179107666
30059_2022-12-01,3.9612577179107666
30059_2023-01-01,3.9612577179107666
30059_2023-02-01,3.9612577179107666
30059_2023-03-01,3.9612577179107666
30059_2023-04-01,3.9612577179107666
30059_2023-05-01,3.9612577179107666
30059_2023-06-01,3.9612577179107666
30061_2022-11-01,5.0279960946712094
30061_2022-12-01,5.0279960946712094
30061_2023-01-01,5.0279960946712094
30061_2023-02-01,5.0279960946712094
30061_2023-03-01,5.0279960946712094
30061_2023-04-01,5.0279960946712094
30061_2023-05-01,5.0279960946712094
30061_2023-06-01,5.0279960946712094
30063_2022-11-01,8.840286482745894
30063_2022-12-01,8.840286482745894
30063_2023-01-01,8.840286482745894
30063_2023-02-01,8.840286482745894
30063_2023-03-01,8.840286482745894
30063_2023-04-01,8.840286482745894
30063_2023-05-01,8.840286482745894
30063_2023-06-01,8.840286482745894
30065_2022-11-01,2.913869877206421
30065_2022-12-01,2.913869877206421
30065_2023-01-01,2.913869877206421
30065_2023-02-01,2.913869877206421
30065_2023-03-01,2.913869877206421
30065_2023-04-01,2.913869877206421
30065_2023-05-01,2.913869877206421
30065_2023-06-01,2.913869877206421
30067_2022-11-01,18.983112292541506
30067_2022-12-01,18.983112292541506
30067_2023-01-01,18.983112292541506
30067_2023-02-01,18.983112292541506
30067_2023-03-01,18.983112292541506
30067_2023-04-01,18.983112292541506
30067_2023-05-01,18.983112292541506
30067_2023-06-01,18.983112292541506
30069_2022-11-01,2.9081957118164063
30069_2022-12-01,2.9081957118164063
30069_2023-01-01,2.9081957118164063
30069_2023-02-01,2.9081957118164063
30069_2023-03-01,2.9081957118164063
30069_2023-04-01,2.9081957118164063
30069_2023-05-01,2.9081957118164063
30069_2023-06-01,2.9081957118164063
30071_2022-11-01,1.3620521402641297
30071_2022-12-01,1.3620521402641297
30071_2023-01-01,1.3620521402641297
30071_2023-02-01,1.3620521402641297
30071_2023-03-01,1.3620521402641297
30071_2023-04-01,1.3620521402641297
30071_2023-05-01,1.3620521402641297
30071_2023-06-01,1.3620521402641297
30073_2022-11-01,2.0961055795288086
30073_2022-12-01,2.0961055795288086
30073_2023-01-01,2.0961055795288086
30073_2023-02-01,2.0961055795288086
30073_2023-03-01,2.0961055795288086
30073_2023-04-01,2.0961055795288086
30073_2023-05-01,2.0961055795288086
30073_2023-06-01,2.0961055795288086
30075_2022-11-01,4.055410630184936
30075_2022-12-01,4.055410630184936
30075_2023-01-01,4.055410630184936
30075_2023-02-01,4.055410630184936
30075_2023-03-01,4.055410630184936
30075_2023-04-01,4.055410630184936
30075_2023-05-01,4.055410630184936
30075_2023-06-01,4.055410630184936
30077_2022-11-01,2.1805699863098145
30077_2022-12-01,2.1805699863098145
30077_2023-01-01,2.1805699863098145
30077_2023-02-01,2.1805699863098145
30077_2023-03-01,2.1805699863098145
30077_2023-04-01,2.1805699863098145
30077_2023-05-01,2.1805699863098145
30077_2023-06-01,2.1805699863098145
30079_2022-11-01,2.3536476028961184
30079_2022-12-01,2.3536476028961184
30079_2023-01-01,2.3536476028961184
30079_2023-02-01,2.3536476028961184
30079_2023-03-01,2.3536476028961184
30079_2023-04-01,2.3536476028961184
30079_2023-05-01,2.3536476028961184
30079_2023-06-01,2.3536476028961184
30081_2022-11-01,7.310472253267767
30081_2022-12-01,7.310472253267767
30081_2023-01-01,7.310472253267767
30081_2023-02-01,7.310472253267767
30081_2023-03-01,7.310472253267767
30081_2023-04-01,7.310472253267767
30081_2023-05-01,7.310472253267767
30081_2023-06-01,7.310472253267767
30083_2022-11-01,2.7271431613357544
30083_2022-12-01,2.7271431613357544
30083_2023-01-01,2.7271431613357544
30083_2023-02-01,2.7271431613357544
30083_2023-03-01,2.7271431613357544
30083_2023-04-01,2.7271431613357544
30083_2023-05-01,2.7271431613357544
30083_2023-06-01,2.7271431613357544
30085_2022-11-01,2.4958025382476805
30085_2022-12-01,2.4958025382476805
30085_2023-01-01,2.4958025382476805
30085_2023-02-01,2.4958025382476805
30085_2023-03-01,2.4958025382476805
30085_2023-04-01,2.4958025382476805
30085_2023-05-01,2.4958025382476805
30085_2023-06-01,2.4958025382476805
30087_2022-11-01,1.539113996561432
30087_2022-12-01,1.539113996561432
30087_2023-01-01,1.539113996561432
30087_2023-02-01,1.539113996561432
30087_2023-03-01,1.539113996561432
30087_2023-04-01,1.539113996561432
30087_2023-05-01,1.539113996561432
30087_2023-06-01,1.539113996561432
30089_2022-11-01,3.95290198208313
30089_2022-12-01,3.95290198208313
30089_2023-01-01,3.95290198208313
30089_2023-02-01,3.95290198208313
30089_2023-03-01,3.95290198208313
30089_2023-04-01,3.95290198208313
30089_2023-05-01,3.95290198208313
30089_2023-06-01,3.95290198208313
30091_2022-11-01,1.871948884135437
30091_2022-12-01,1.871948884135437
30091_2023-01-01,1.871948884135437
30091_2023-02-01,1.871948884135437
30091_2023-03-01,1.871948884135437
30091_2023-04-01,1.871948884135437
30091_2023-05-01,1.871948884135437
30091_2023-06-01,1.871948884135437
30093_2022-11-01,3.5626342109191897
30093_2022-12-01,3.5626342109191897
30093_2023-01-01,3.5626342109191897
30093_2023-02-01,3.5626342109191897
30093_2023-03-01,3.5626342109191897
30093_2023-04-01,3.5626342109191897
30093_2023-05-01,3.5626342109191897
30093_2023-06-01,3.5626342109191897
30095_2022-11-01,4.351325930402581
30095_2022-12-01,4.351325930402581
30095_2023-01-01,4.351325930402581
30095_2023-02-01,4.351325930402581
30095_2023-03-01,4.351325930402581
30095_2023-04-01,4.351325930402581
30095_2023-05-01,4.351325930402581
30095_2023-06-01,4.351325930402581
30097_2022-11-01,6.8385059462409234
30097_2022-12-01,6.8385059462409234
30097_2023-01-01,6.8385059462409234
30097_2023-02-01,6.8385059462409234
30097_2023-03-01,6.8385059462409234
30097_2023-04-01,6.8385059462409234
30097_2023-05-01,6.8385059462409234
30097_2023-06-01,6.8385059462409234
30099_2022-11-01,4.021892822694608
30099_2022-12-01,4.021892822694608
30099_2023-01-01,4.021892822694608
30099_2023-02-01,4.021892822694608
30099_2023-03-01,4.021892822694608
30099_2023-04-01,4.021892822694608
30099_2023-05-01,4.021892822694608
30099_2023-06-01,4.021892822694608
30101_2022-11-01,1.8001952966400148
30101_2022-12-01,1.8001952966400148
30101_2023-01-01,1.8001952966400148
30101_2023-02-01,1.8001952966400148
30101_2023-03-01,1.8001952966400148
30101_2023-04-01,1.8001952966400148
30101_2023-05-01,1.8001952966400148
30101_2023-06-01,1.8001952966400148
30103_2022-11-01,1.2915446842262268
30103_2022-12-01,1.2915446842262268
30103_2023-01-01,1.2915446842262268
30103_2023-02-01,1.2915446842262268
30103_2023-03-01,1.2915446842262268
30103_2023-04-01,1.2915446842262268
30103_2023-05-01,1.2915446842262268
30103_2023-06-01,1.2915446842262268
30105_2022-11-01,1.9015282397087099
30105_2022-12-01,1.9015282397087099
30105_2023-01-01,1.9015282397087099
30105_2023-02-01,1.9015282397087099
30105_2023-03-01,1.9015282397087099
30105_2023-04-01,1.9015282397087099
30105_2023-05-01,1.9015282397087099
30105_2023-06-01,1.9015282397087099
30107_2022-11-01,4.3729195674499515
30107_2022-12-01,4.3729195674499515
30107_2023-01-01,4.3729195674499515
30107_2023-02-01,4.3729195674499515
30107_2023-03-01,4.3729195674499515
30107_2023-04-01,4.3729195674499515
30107_2023-05-01,4.3729195674499515
30107_2023-06-01,4.3729195674499515
30109_2022-11-01,1.9369550876945496
30109_2022-12-01,1.9369550876945496
30109_2023-01-01,1.9369550876945496
30109_2023-02-01,1.9369550876945496
30109_2023-03-01,1.9369550876945496
30109_2023-04-01,1.9369550876945496
30109_2023-05-01,1.9369550876945496
30109_2023-06-01,1.9369550876945496
30111_2022-11-01,5.63731255885143
30111_2022-12-01,5.63731255885143
30111_2023-01-01,5.63731255885143
30111_2023-02-01,5.63731255885143
30111_2023-03-01,5.63731255885143
30111_2023-04-01,5.63731255885143
30111_2023-05-01,5.63731255885143
30111_2023-06-01,5.63731255885143
31001_2022-11-01,2.4855343330535886
31001_2022-12-01,2.4855343330535886
31001_2023-01-01,2.4855343330535886
31001_2023-02-01,2.4855343330535886
31001_2023-03-01,2.4855343330535886
31001_2023-04-01,2.4855343330535886
31001_2023-05-01,2.4855343330535886
31001_2023-06-01,2.4855343330535886
31003_2022-11-01,2.680564775909424
31003_2022-12-01,2.680564775909424
31003_2023-01-01,2.680564775909424
31003_2023-02-01,2.680564775909424
31003_2023-03-01,2.680564775909424
31003_2023-04-01,2.680564775909424
31003_2023-05-01,2.680564775909424
31003_2023-06-01,2.680564775909424
31005_2022-11-01,0.9233126353987122
31005_2022-12-01,0.9233126353987122
31005_2023-01-01,0.9233126353987122
31005_2023-02-01,0.9233126353987122
31005_2023-03-01,0.9233126353987122
31005_2023-04-01,0.9233126353987122
31005_2023-05-01,0.9233126353987122
31005_2023-06-01,0.9233126353987122
31007_2022-11-01,1.4434059082824708
31007_2022-12-01,1.4434059082824708
31007_2023-01-01,1.4434059082824708
31007_2023-02-01,1.4434059082824708
31007_2023-03-01,1.4434059082824708
31007_2023-04-01,1.4434059082824708
31007_2023-05-01,1.4434059082824708
31007_2023-06-01,1.4434059082824708
31009_2022-11-01,0.2640172398854447
31009_2022-12-01,0.2640172398854447
31009_2023-01-01,0.2640172398854447
31009_2023-02-01,0.2640172398854447
31009_2023-03-01,0.2640172398854447
31009_2023-04-01,0.2640172398854447
31009_2023-05-01,0.2640172398854447
31009_2023-06-01,0.2640172398854447
31011_2022-11-01,7.4420368847747795
31011_2022-12-01,7.4420368847747795
31011_2023-01-01,7.4420368847747795
31011_2023-02-01,7.4420368847747795
31011_2023-03-01,7.4420368847747795
31011_2023-04-01,7.4420368847747795
31011_2023-05-01,7.4420368847747795
31011_2023-06-01,7.4420368847747795
31013_2022-11-01,2.1396365064453127
31013_2022-12-01,2.1396365064453127
31013_2023-01-01,2.1396365064453127
31013_2023-02-01,2.1396365064453127
31013_2023-03-01,2.1396365064453127
31013_2023-04-01,2.1396365064453127
31013_2023-05-01,2.1396365064453127
31013_2023-06-01,2.1396365064453127
31015_2022-11-01,0.5816180420017243
31015_2022-12-01,0.5816180420017243
31015_2023-01-01,0.5816180420017243
31015_2023-02-01,0.5816180420017243
31015_2023-03-01,0.5816180420017243
31015_2023-04-01,0.5816180420017243
31015_2023-05-01,0.5816180420017243
31015_2023-06-01,0.5816180420017243
31017_2022-11-01,2.713514819772339
31017_2022-12-01,2.713514819772339
31017_2023-01-01,2.713514819772339
31017_2023-02-01,2.713514819772339
31017_2023-03-01,2.713514819772339
31017_2023-04-01,2.713514819772339
31017_2023-05-01,2.713514819772339
31017_2023-06-01,2.713514819772339
31019_2022-11-01,5.230164052334595
31019_2022-12-01,5.230164052334595
31019_2023-01-01,5.230164052334595
31019_2023-02-01,5.230164052334595
31019_2023-03-01,5.230164052334595
31019_2023-04-01,5.230164052334595
31019_2023-05-01,5.230164052334595
31019_2023-06-01,5.230164052334595
31021_2022-11-01,3.5640470846313477
31021_2022-12-01,3.5640470846313477
31021_2023-01-01,3.5640470846313477
31021_2023-02-01,3.5640470846313477
31021_2023-03-01,3.5640470846313477
31021_2023-04-01,3.5640470846313477
31021_2023-05-01,3.5640470846313477
31021_2023-06-01,3.5640470846313477
31023_2022-11-01,1.337531810294342
31023_2022-12-01,1.337531810294342
31023_2023-01-01,1.337531810294342
31023_2023-02-01,1.337531810294342
31023_2023-03-01,1.337531810294342
31023_2023-04-01,1.337531810294342
31023_2023-05-01,1.337531810294342
31023_2023-06-01,1.337531810294342
31025_2022-11-01,3.656407334762573
31025_2022-12-01,3.656407334762573
31025_2023-01-01,3.656407334762573
31025_2023-02-01,3.656407334762573
31025_2023-03-01,3.656407334762573
31025_2023-04-01,3.656407334762573
31025_2023-05-01,3.656407334762573
31025_2023-06-01,3.656407334762573
31027_2022-11-01,2.342950596511841
31027_2022-12-01,2.342950596511841
31027_2023-01-01,2.342950596511841
31027_2023-02-01,2.342950596511841
31027_2023-03-01,2.342950596511841
31027_2023-04-01,2.342950596511841
31027_2023-05-01,2.342950596511841
31027_2023-06-01,2.342950596511841
31029_2022-11-01,3.11262344347229
31029_2022-12-01,3.11262344347229
31029_2023-01-01,3.11262344347229
31029_2023-02-01,3.11262344347229
31029_2023-03-01,3.11262344347229
31029_2023-04-01,3.11262344347229
31029_2023-05-01,3.11262344347229
31029_2023-06-01,3.11262344347229
31031_2022-11-01,2.901513204577636
31031_2022-12-01,2.901513204577636
31031_2023-01-01,2.901513204577636
31031_2023-02-01,2.901513204577636
31031_2023-03-01,2.901513204577636
31031_2023-04-01,2.901513204577636
31031_2023-05-01,2.901513204577636
31031_2023-06-01,2.901513204577636
31033_2022-11-01,2.842088090957642
31033_2022-12-01,2.842088090957642
31033_2023-01-01,2.842088090957642
31033_2023-02-01,2.842088090957642
31033_2023-03-01,2.842088090957642
31033_2023-04-01,2.842088090957642
31033_2023-05-01,2.842088090957642
31033_2023-06-01,2.842088090957642
31035_2022-11-01,2.5189153935165405
31035_2022-12-01,2.5189153935165405
31035_2023-01-01,2.5189153935165405
31035_2023-02-01,2.5189153935165405
31035_2023-03-01,2.5189153935165405
31035_2023-04-01,2.5189153935165405
31035_2023-05-01,2.5189153935165405
31035_2023-06-01,2.5189153935165405
31037_2022-11-01,1.0343457425315856
31037_2022-12-01,1.0343457425315856
31037_2023-01-01,1.0343457425315856
31037_2023-02-01,1.0343457425315856
31037_2023-03-01,1.0343457425315856
31037_2023-04-01,1.0343457425315856
31037_2023-05-01,1.0343457425315856
31037_2023-06-01,1.0343457425315856
31039_2022-11-01,3.011644234005737
31039_2022-12-01,3.011644234005737
31039_2023-01-01,3.011644234005737
31039_2023-02-01,3.011644234005737
31039_2023-03-01,3.011644234005737
31039_2023-04-01,3.011644234005737
31039_2023-05-01,3.011644234005737
31039_2023-06-01,3.011644234005737
31041_2022-11-01,2.2318376181228636
31041_2022-12-01,2.2318376181228636
31041_2023-01-01,2.2318376181228636
31041_2023-02-01,2.2318376181228636
31041_2023-03-01,2.2318376181228636
31041_2023-04-01,2.2318376181228636
31041_2023-05-01,2.2318376181228636
31041_2023-06-01,2.2318376181228636
31043_2022-11-01,1.843969384615326
31043_2022-12-01,1.843969384615326
31043_2023-01-01,1.843969384615326
31043_2023-02-01,1.843969384615326
31043_2023-03-01,1.843969384615326
31043_2023-04-01,1.843969384615326
31043_2023-05-01,1.843969384615326
31043_2023-06-01,1.843969384615326
31045_2022-11-01,2.3258156753082275
31045_2022-12-01,2.3258156753082275
31045_2023-01-01,2.3258156753082275
31045_2023-02-01,2.3258156753082275
31045_2023-03-01,2.3258156753082275
31045_2023-04-01,2.3258156753082275
31045_2023-05-01,2.3258156753082275
31045_2023-06-01,2.3258156753082275
31047_2022-11-01,2.474616304081726
31047_2022-12-01,2.474616304081726
31047_2023-01-01,2.474616304081726
31047_2023-02-01,2.474616304081726
31047_2023-03-01,2.474616304081726
31047_2023-04-01,2.474616304081726
31047_2023-05-01,2.474616304081726
31047_2023-06-01,2.474616304081726
31049_2022-11-01,4.89174344389038
31049_2022-12-01,4.89174344389038
31049_2023-01-01,4.89174344389038
31049_2023-02-01,4.89174344389038
31049_2023-03-01,4.89174344389038
31049_2023-04-01,4.89174344389038
31049_2023-05-01,4.89174344389038
31049_2023-06-01,4.89174344389038
31051_2022-11-01,1.3680956346870419
31051_2022-12-01,1.3680956346870419
31051_2023-01-01,1.3680956346870419
31051_2023-02-01,1.3680956346870419
31051_2023-03-01,1.3680956346870419
31051_2023-04-01,1.3680956346870419
31051_2023-05-01,1.3680956346870419
31051_2023-06-01,1.3680956346870419
31053_2022-11-01,2.9410988271301273
31053_2022-12-01,2.9410988271301273
31053_2023-01-01,2.9410988271301273
31053_2023-02-01,2.9410988271301273
31053_2023-03-01,2.9410988271301273
31053_2023-04-01,2.9410988271301273
31053_2023-05-01,2.9410988271301273
31053_2023-06-01,2.9410988271301273
31055_2022-11-01,12.604091399383545
31055_2022-12-01,12.604091399383545
31055_2023-01-01,12.604091399383545
31055_2023-02-01,12.604091399383545
31055_2023-03-01,12.604091399383545
31055_2023-04-01,12.604091399383545
31055_2023-05-01,12.604091399383545
31055_2023-06-01,12.604091399383545
31057_2022-11-01,1.0955720601478576
31057_2022-12-01,1.0955720601478576
31057_2023-01-01,1.0955720601478576
31057_2023-02-01,1.0955720601478576
31057_2023-03-01,1.0955720601478576
31057_2023-04-01,1.0955720601478576
31057_2023-05-01,1.0955720601478576
31057_2023-06-01,1.0955720601478576
31059_2022-11-01,2.416484856297302
31059_2022-12-01,2.416484856297302
31059_2023-01-01,2.416484856297302
31059_2023-02-01,2.416484856297302
31059_2023-03-01,2.416484856297302
31059_2023-04-01,2.416484856297302
31059_2023-05-01,2.416484856297302
31059_2023-06-01,2.416484856297302
31061_2022-11-01,2.4430471850372317
31061_2022-12-01,2.4430471850372317
31061_2023-01-01,2.4430471850372317
31061_2023-02-01,2.4430471850372317
31061_2023-03-01,2.4430471850372317
31061_2023-04-01,2.4430471850372317
31061_2023-05-01,2.4430471850372317
31061_2023-06-01,2.4430471850372317
31063_2022-11-01,1.8004149967948913
31063_2022-12-01,1.8004149967948913
31063_2023-01-01,1.8004149967948913
31063_2023-02-01,1.8004149967948913
31063_2023-03-01,1.8004149967948913
31063_2023-04-01,1.8004149967948913
31063_2023-05-01,1.8004149967948913
31063_2023-06-01,1.8004149967948913
31065_2022-11-01,3.1414581713867182
31065_2022-12-01,3.1414581713867182
31065_2023-01-01,3.1414581713867182
31065_2023-02-01,3.1414581713867182
31065_2023-03-01,3.1414581713867182
31065_2023-04-01,3.1414581713867182
31065_2023-05-01,3.1414581713867182
31065_2023-06-01,3.1414581713867182
31067_2022-11-01,1.6709865837104796
31067_2022-12-01,1.6709865837104796
31067_2023-01-01,1.6709865837104796
