year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2019,66.8,11.0,2.0,1.2,41092.0,29079
2021,70.3,9.1,0.9,2.1,39856.0,1057
2019,78.3,14.0,3.2,2.3,65353.0,51187
2019,72.6,22.1,1.8,1.2,47110.0,30027
2019,69.5,7.9,1.7,0.8,44985.0,18135
2019,67.1,9.3,8.0,1.2,63333.0,48475
2022,77.1,12.9,4.3,1.2,48980.0,5033
2020,81.1,19.6,3.4,2.5,55529.0,27169
2021,73.7,18.3,1.4,1.5,55324.0,31175
2023,95.8,25.1,25.6,2.0,113831.0,51153
2021,83.8,17.6,5.6,0.9,60696.0,55117
2019,59.3,6.9,0.6,0.2,31919.0,47061
2020,76.5,18.7,3.2,2.9,51930.0,5045
2020,67.2,16.4,3.0,0.8,44028.0,37099
2022,85.6,13.6,2.6,0.0,66368.0,4011
2021,84.2,20.2,8.4,1.5,73682.0,2220
2023,85.3,18.7,3.8,1.4,81883.0,51800
2021,63.5,18.4,1.1,1.6,55583.0,46129
2022,79.9,12.5,1.7,1.2,51150.0,40125
2019,64.4,10.7,1.7,2.9,43314.0,29129
2022,82.2,12.8,1.1,1.0,70660.0,42099
2022,79.9,11.7,2.2,0.6,48611.0,47159
2023,58.2,11.1,1.8,1.2,51983.0,13201
2020,78.3,17.6,0.9,0.7,65791.0,19031
2019,57.4,8.8,4.7,1.9,38410.0,51135
2020,68.2,10.4,3.9,1.5,43981.0,48083
2019,57.8,8.1,1.7,0.2,38346.0,40107
2021,91.0,24.8,2.6,1.6,82473.0,46083
2019,74.3,15.4,1.3,2.0,51211.0,39083
2021,84.5,12.3,1.5,1.5,68022.0,39097
2023,93.5,26.9,4.9,2.5,101683.0,33015
2019,80.8,17.7,5.9,1.7,47710.0,41039
2020,81.7,17.4,4.9,1.4,49286.0,12033
2023,71.2,5.9,2.3,0.4,55635.0,13149
2023,89.7,28.1,4.9,3.5,62362.0,37129
2021,70.1,8.1,0.8,0.0,63009.0,17013
2021,75.8,10.2,2.9,0.7,47125.0,40049
2019,74.7,12.2,3.3,1.6,58267.0,42055
2020,77.8,13.3,1.1,1.3,45958.0,54107
2019,67.8,6.8,0.8,1.4,32972.0,21195
2020,67.0,13.0,1.2,0.2,43014.0,5043
2023,55.8,8.1,0.7,0.1,31961.0,1085
2020,80.8,16.8,3.1,2.8,62152.0,5125
2021,77.5,11.3,4.4,1.4,50721.0,40009
2020,79.9,13.8,3.5,1.4,72845.0,24015
2022,85.3,20.9,3.9,0.2,36496.0,22061
2020,68.2,13.3,5.0,1.5,50198.0,19197
2021,71.3,13.8,1.9,0.6,40823.0,30089
2022,73.1,11.6,14.8,1.5,55038.0,48017
2023,85.1,14.4,5.7,3.2,60186.0,49039
2019,74.6,26.7,5.0,2.6,57882.0,45019
2019,65.8,8.3,1.6,0.3,35719.0,1093
2023,81.3,12.6,4.1,1.5,58418.0,48499
2022,83.4,19.4,2.9,0.3,59588.0,55033
2019,62.7,7.9,3.9,1.4,33619.0,12107
2022,87.7,24.0,8.3,1.6,65722.0,26081
2021,61.2,9.7,1.8,0.8,39373.0,40133
2020,71.1,13.7,4.1,0.7,41384.0,23029
2022,79.9,8.0,3.4,1.3,37260.0,12133
2023,89.7,21.7,3.3,1.4,66337.0,39173
2023,80.0,17.7,5.5,0.3,59252.0,29169
2022,70.7,10.8,0.9,0.5,52816.0,13221
2020,83.6,20.6,12.3,2.1,58644.0,12115
2022,76.6,14.4,1.5,0.7,53750.0,38037
2023,65.1,7.1,1.4,0.6,49841.0,51029
2020,77.4,12.3,1.7,0.4,46151.0,17169
2020,87.6,30.8,9.6,2.6,96726.0,42029
2021,77.4,16.0,1.2,1.6,52204.0,27021
2021,64.5,14.8,2.3,1.2,38137.0,8055
2019,80.6,15.6,10.6,1.6,61430.0,42089
2023,77.7,9.9,2.4,0.7,56382.0,42067
2023,74.2,8.0,2.7,0.4,45046.0,45025
2019,88.4,25.8,5.3,2.3,75752.0,31153
2020,70.1,18.1,2.8,0.3,51607.0,31113
2021,76.9,12.0,2.3,0.7,53209.0,22011
2020,55.6,8.5,0.7,0.9,37946.0,28127
2019,73.9,10.5,19.9,1.1,50826.0,6029
2021,84.5,11.1,2.0,1.1,55967.0,36075
2019,65.5,11.9,1.0,0.1,42176.0,31133
2021,80.0,10.9,22.7,1.1,60798.0,20055
2022,77.0,10.8,0.1,0.6,47527.0,54093
2019,46.6,5.0,4.2,0.7,27197.0,13165
2019,68.4,10.4,2.9,2.8,42064.0,1055
2021,60.2,8.9,1.8,1.4,39120.0,13175
2021,78.9,14.2,1.9,1.1,58232.0,19161
2022,84.6,16.2,4.3,4.2,74446.0,51137
2022,82.0,15.8,5.1,0.8,62423.0,56007
2022,92.1,23.4,7.0,2.9,71517.0,8041
2023,84.5,15.7,2.0,0.6,69729.0,47047
2019,65.3,14.7,0.5,7.3,45094.0,51091
2020,75.0,12.9,1.3,0.8,49144.0,42039
2020,82.3,17.2,2.2,2.4,67659.0,29037
2023,77.8,12.5,1.3,1.0,63586.0,18061
2021,58.0,11.6,1.8,2.4,57992.0,30087
2023,80.4,14.4,0.8,1.2,55870.0,1067
2023,85.4,17.2,1.0,1.1,62271.0,56043
2020,84.6,22.4,5.7,1.3,67468.0,26139
2021,81.0,13.8,5.1,0.8,57204.0,22075
2023,69.0,7.8,0.9,2.4,39737.0,47133
2019,59.4,6.8,2.0,0.3,33089.0,13107
2021,69.4,8.0,0.8,2.1,38382.0,54013
2021,85.2,19.5,3.7,2.4,66281.0,13085
2022,63.6,17.7,1.5,0.3,51379.0,46089
2019,71.9,13.9,17.8,0.7,48160.0,20075
2019,77.9,21.2,8.6,1.5,48369.0,37067
2019,70.0,12.7,4.3,1.8,42487.0,8029
2022,67.0,5.7,13.1,0.2,35703.0,13003
2023,82.2,10.1,1.9,3.5,41038.0,5089
2023,59.2,3.5,10.3,2.5,42971.0,13271
2023,81.0,12.0,15.3,0.2,58011.0,31151
2019,74.9,16.5,7.0,1.6,48698.0,48265
2020,64.8,11.4,10.4,0.3,43396.0,48279
2020,73.0,22.8,6.7,2.2,45117.0,51760
2020,67.5,11.0,1.4,2.3,48227.0,18161
2021,72.1,14.1,4.1,2.1,44940.0,48399
2020,89.3,30.7,9.0,4.5,112535.0,34019
2020,77.0,14.4,8.4,1.6,41855.0,48471
2019,58.4,6.4,1.7,2.5,34299.0,47181
2020,77.5,14.2,2.1,2.2,57509.0,5085
2023,87.3,16.2,11.2,1.6,60152.0,40007
2023,92.6,34.9,5.8,1.0,93505.0,8117
2019,75.7,18.1,4.2,1.3,55687.0,20079
2023,81.9,17.8,0.6,1.1,63594.0,38045
2021,73.5,12.3,6.3,2.4,53601.0,36039
2020,82.7,20.1,33.7,2.5,57333.0,12011
2020,84.2,21.7,5.0,2.6,62431.0,45091
2022,75.7,9.3,1.8,0.6,49852.0,26151
2023,86.3,15.7,2.2,0.9,65590.0,17049
2020,77.2,12.1,3.1,1.5,49375.0,8121
2022,78.5,11.5,2.3,1.2,52591.0,40149
2021,67.2,7.0,1.6,0.3,43542.0,29059
2023,86.5,13.8,7.8,1.1,50808.0,12083
2023,79.4,7.5,2.0,0.7,55203.0,21143
2020,76.1,15.7,2.8,1.1,48269.0,49025
2022,79.1,19.8,2.0,2.0,49359.0,30093
2023,91.1,26.6,5.7,2.0,75115.0,16001
2020,55.1,7.2,2.4,0.2,41865.0,21219
2022,48.0,8.4,0.6,0.3,36239.0,28077
2019,68.1,15.1,2.2,2.2,40391.0,22017
2023,81.7,12.2,2.1,0.8,57785.0,42107
2023,77.6,11.7,0.6,0.8,53618.0,46109
2019,66.3,14.8,2.7,2.5,52050.0,31089
2020,77.9,9.3,1.1,1.2,49491.0,39171
2022,79.6,11.1,3.7,1.1,44980.0,37193
2023,87.6,17.0,2.3,0.9,80425.0,27079
2020,72.3,11.9,1.2,0.9,45580.0,54029
2021,46.9,5.9,3.2,0.0,27658.0,13065
2023,84.6,25.1,10.6,1.1,43613.0,53075
2023,79.4,20.8,1.5,0.0,53081.0,31127
2020,71.1,19.0,4.2,2.3,50247.0,30057
2021,82.1,16.6,5.6,1.7,63309.0,45015
2023,79.2,16.4,1.8,0.4,64167.0,31093
2021,73.1,10.8,2.7,1.0,43304.0,45059
2020,64.6,9.3,2.1,1.4,43936.0,48457
2019,56.1,6.3,2.4,0.0,34557.0,37187
2019,70.1,13.6,4.6,1.1,49119.0,26159
2020,80.4,17.4,3.8,1.5,63676.0,55055
2019,70.9,13.9,9.0,0.0,45994.0,8057
2021,75.2,15.8,3.7,1.8,44471.0,17109
2022,70.5,17.3,4.5,1.7,59736.0,51103
2020,81.8,17.6,5.1,1.6,56728.0,21113
2020,68.4,9.0,0.1,0.4,41071.0,54023
2021,77.3,12.3,5.1,1.6,53631.0,27047
2023,82.6,18.6,2.2,1.7,65330.0,19191
2021,76.2,13.5,1.1,1.5,46659.0,42021
2021,52.9,8.6,1.5,0.9,37146.0,37131
2022,78.4,14.2,1.7,0.8,45288.0,20125
2021,83.3,19.3,2.1,1.4,72323.0,55093
2020,55.2,7.1,9.8,1.7,39879.0,12043
2021,78.5,19.7,9.3,1.9,50606.0,55079
2019,73.0,15.7,0.8,2.0,64061.0,19011
2020,83.0,18.0,18.8,1.2,77117.0,15009
2021,81.1,17.4,3.5,1.8,74884.0,51800
2021,73.9,9.9,3.0,1.3,50407.0,36033
2019,56.4,11.8,10.6,0.0,41811.0,48063
2019,67.6,12.3,1.3,2.3,46021.0,39167
2021,71.9,10.2,1.5,0.8,40682.0,47071
2022,72.0,14.9,4.2,0.3,62304.0,27135
2022,51.5,4.4,3.6,0.0,31061.0,35019
2023,85.4,14.6,1.1,0.8,48941.0,46019
2023,79.6,10.3,2.2,0.4,56929.0,18015
2020,80.2,19.1,6.3,0.9,58198.0,37097
2022,75.4,12.2,1.8,1.8,50683.0,20005
2022,79.0,14.4,42.0,1.3,87443.0,2016
2020,73.5,11.4,6.2,0.5,43201.0,29195
2021,83.6,19.2,2.8,1.6,53732.0,29031
2023,74.5,7.6,1.4,1.4,48904.0,18075
2022,79.0,13.5,12.2,0.7,54393.0,8125
2020,78.7,19.7,5.8,2.6,52805.0,29095
2023,78.1,7.6,3.3,0.1,38298.0,45049
2022,71.1,9.4,0.8,0.3,38022.0,28097
2022,68.4,13.8,0.3,0.0,64650.0,38023
2021,82.6,21.5,12.2,2.5,52797.0,17019
2021,78.2,9.8,1.2,0.9,47519.0,17121
2021,78.8,16.1,2.3,1.7,64502.0,55045
2023,81.0,11.9,5.6,0.4,58357.0,19063
2020,39.8,10.5,0.3,0.0,31222.0,46095
2020,76.0,13.8,3.2,1.6,50224.0,51740
2020,88.2,27.2,21.0,3.6,97012.0,25017
2023,75.0,9.2,1.7,1.4,52322.0,13159
2020,77.5,13.4,5.6,0.9,52386.0,22075
2020,71.1,18.1,1.2,0.5,58483.0,20095
2020,78.8,18.6,1.1,0.5,62545.0,31073
2021,78.4,10.2,0.5,0.4,51080.0,17047
2020,69.3,14.1,1.0,0.3,58144.0,38047
2020,76.5,19.8,9.4,2.0,46692.0,18097
2019,76.2,13.2,1.0,1.7,45537.0,54107
2022,85.5,19.7,1.9,1.4,73873.0,55093
2020,69.0,10.2,1.5,1.3,42593.0,18053
2023,92.6,33.7,5.3,1.7,107890.0,27019
2023,85.5,11.8,34.5,0.5,70381.0,31037
2023,81.7,12.4,4.3,1.6,52757.0,36025
2020,76.9,15.6,10.8,1.5,64426.0,20069
2020,77.9,16.1,9.2,1.6,52874.0,6027
2019,79.1,14.8,6.0,2.0,60636.0,6005
2019,73.0,15.9,2.3,1.8,50569.0,19033
2019,54.6,9.9,10.9,0.0,24794.0,48047
2019,74.5,15.5,1.9,1.5,64543.0,17027
2023,84.3,18.0,5.9,1.4,66151.0,47105
2021,69.1,11.3,0.8,1.4,45483.0,28131
2019,71.8,11.6,2.2,0.5,44386.0,47045
2023,84.6,10.6,1.1,1.4,63411.0,39117
2021,69.0,11.0,1.2,1.2,42637.0,47017
2019,75.6,14.4,1.1,1.5,53854.0,31011
2023,71.9,11.1,1.8,0.6,39350.0,13303
2023,88.7,23.4,9.4,1.3,44070.0,13059
2022,67.1,7.4,3.0,0.2,38994.0,47075
2019,82.6,13.7,21.8,1.6,60807.0,6065
2020,64.1,6.2,2.1,1.0,34167.0,21171
2019,74.8,12.9,7.2,1.9,41964.0,12083
2023,90.7,23.5,7.0,1.9,111368.0,51061
2021,90.2,28.7,6.4,3.2,82986.0,8059
2021,58.4,11.9,0.2,3.0,47475.0,46041
2019,79.9,14.0,10.2,2.2,46511.0,12015
2023,88.9,24.7,6.1,1.4,74617.0,6057
2020,66.6,11.6,2.5,0.8,40347.0,37161
2021,77.5,11.5,1.7,0.5,55767.0,39175
2020,78.8,17.6,2.2,1.3,62820.0,19191
2023,80.6,10.8,1.5,0.4,64221.0,18137
2023,82.5,11.0,1.9,0.1,47675.0,13083
2020,87.7,20.6,8.0,2.2,64174.0,37025
2021,83.2,18.6,12.7,2.2,69905.0,9009
2021,71.0,12.1,7.4,0.2,42280.0,40141
2023,86.0,15.4,12.8,1.5,62217.0,32510
2020,43.0,6.3,2.4,1.1,31674.0,35031
2019,87.0,33.5,4.8,2.4,93095.0,27019
2020,71.9,9.4,1.0,1.5,41612.0,30065
2023,83.8,17.2,0.4,1.9,60805.0,56017
2019,55.5,8.7,32.1,0.2,37734.0,48323
2020,79.7,9.1,25.7,1.1,50129.0,6047
2023,82.2,10.6,2.4,0.4,57940.0,22109
2021,66.7,14.8,5.1,0.8,47202.0,51147
2020,74.4,14.0,2.0,0.6,61856.0,27093
2019,78.3,13.5,3.4,2.7,59480.0,54003
2023,69.8,7.5,1.1,1.2,36402.0,29153
2020,72.6,10.2,1.6,0.8,51698.0,55119
2022,88.6,20.2,5.4,1.8,60101.0,53063
2022,33.3,0.9,0.0,0.0,28333.0,28055
2022,87.0,19.5,2.7,2.2,68310.0,28121
2023,65.8,9.0,0.1,1.0,32608.0,28133
2021,69.8,6.7,1.8,1.4,47917.0,18117
2022,88.4,16.9,2.9,0.8,70005.0,40087
2020,73.1,16.4,1.2,1.0,60390.0,27017
2023,78.9,13.4,1.1,0.2,50257.0,16009
2020,76.0,16.0,1.1,0.5,53022.0,27061
2022,90.9,24.2,7.8,2.4,96222.0,34037
2021,73.1,19.7,1.0,2.0,60594.0,30007
2023,88.2,17.6,4.7,1.9,54961.0,41041
2020,76.9,9.5,9.6,1.3,38418.0,48437
2019,70.1,11.5,4.9,0.7,42367.0,48307
2023,73.4,7.2,16.3,1.3,38203.0,48079
2022,60.6,6.1,1.5,0.3,33866.0,1011
2019,72.5,16.5,3.9,1.3,52831.0,1083
2023,76.9,16.2,4.9,1.3,44030.0,48193
2021,89.1,17.4,7.0,0.0,51557.0,49019
2021,74.8,12.7,2.5,0.7,60691.0,55065
2019,67.4,16.5,2.3,1.1,52417.0,38063
2021,87.6,34.8,34.3,7.0,112449.0,6075
2022,86.3,19.3,4.3,1.5,67440.0,26045
2020,73.7,7.2,4.8,1.4,44658.0,48407
2020,75.8,10.3,2.0,0.8,57914.0,36121
2022,84.2,15.1,8.1,1.1,59113.0,36065
2022,82.4,12.3,1.8,0.8,54871.0,21049
2019,72.4,14.2,7.3,1.5,49865.0,31119
2020,76.8,18.4,2.1,1.2,61754.0,18043
2022,76.5,11.4,1.6,0.6,42117.0,29057
2020,67.2,8.3,2.9,1.4,36683.0,51089
2019,71.5,13.8,2.7,0.8,50195.0,27073
2022,75.2,10.7,6.6,0.3,54423.0,40085
2023,88.0,24.5,5.1,2.1,82224.0,47189
2023,89.8,15.9,16.7,1.4,59807.0,12111
2019,52.9,7.8,5.1,2.9,39537.0,51111
2020,77.5,15.3,1.2,2.0,55131.0,39083
2021,84.7,14.7,10.9,2.1,51499.0,12015
2020,75.5,12.5,1.0,1.5,47205.0,54091
2020,75.0,13.4,3.1,1.0,57500.0,27101
2021,72.8,11.1,5.1,0.4,45537.0,48353
2019,76.5,20.3,1.9,2.8,51475.0,26047
2022,83.7,11.4,19.8,1.0,54851.0,6029
2020,76.7,20.3,1.2,3.1,40769.0,20065
2020,75.6,14.0,1.0,0.7,62583.0,18129
2022,68.5,12.6,0.8,2.0,50818.0,29117
2023,80.5,14.2,1.6,1.1,47697.0,20125
2019,65.7,12.8,5.0,0.7,52056.0,40093
2020,64.5,5.5,0.7,3.3,31096.0,21135
2022,79.4,15.2,1.0,0.7,67845.0,17083
2021,75.9,10.4,1.5,0.9,46605.0,27159
2022,60.8,7.0,0.7,0.4,35573.0,5135
2020,59.8,5.4,15.5,0.0,42476.0,48163
2023,66.4,11.5,1.5,1.2,46786.0,40105
2022,88.0,16.7,8.1,1.2,54987.0,48027
2023,85.3,17.1,8.7,1.8,63610.0,24045
2020,61.9,7.7,6.1,0.3,38266.0,13069
2020,80.6,11.6,2.4,0.6,37639.0,21205
2020,71.4,12.1,1.5,1.3,43295.0,31095
2020,76.3,18.7,1.7,1.0,57064.0,38003
2023,76.9,8.0,0.3,0.9,50890.0,54027
2019,73.7,14.2,3.2,2.6,37070.0,37043
2020,77.4,18.2,1.8,0.7,53207.0,26029
2023,68.1,7.4,2.5,0.1,39952.0,47075
2021,83.0,12.9,9.0,1.5,52919.0,16083
2020,60.1,15.0,2.2,1.1,44000.0,5139
2022,71.2,15.0,0.7,0.1,42924.0,5043
2020,58.1,7.9,2.5,0.0,35512.0,37187
2022,79.7,13.3,1.5,1.4,58122.0,17107
2023,79.1,12.6,19.5,0.5,53818.0,48449
2019,77.0,17.7,5.9,1.1,50619.0,12131
2023,73.9,13.5,3.8,0.7,64960.0,46003
2021,83.1,16.7,3.4,1.2,61024.0,36113
2020,62.3,11.5,1.4,2.3,30834.0,28151
2020,77.1,18.7,7.2,1.9,48435.0,39035
2019,83.6,22.8,7.7,2.9,81673.0,9007
2021,79.9,10.2,20.2,1.6,57585.0,6039
2020,71.3,10.7,0.6,1.7,40379.0,54019
2019,81.6,17.2,2.7,1.7,50689.0,29101
2023,83.7,13.2,1.1,0.3,66530.0,17035
2021,73.3,10.0,0.4,1.3,40324.0,29179
2023,80.0,10.5,1.4,1.4,53606.0,41055
2019,75.7,17.1,3.6,1.4,55393.0,27119
2021,72.1,11.7,0.9,0.5,51603.0,22093
2023,68.8,8.5,6.4,0.0,48577.0,37095
2022,82.9,14.6,4.2,1.0,66088.0,47147
2023,91.1,23.3,8.1,2.1,72985.0,47149
2023,92.1,28.7,11.0,2.3,99361.0,42091
2019,48.0,4.6,1.3,0.7,26061.0,21121
2022,89.6,19.4,11.7,2.0,81842.0,36027
2022,69.2,9.4,1.4,0.0,46063.0,31133
2021,68.9,12.9,2.0,1.6,40890.0,23021
2020,64.0,7.3,3.6,0.7,38609.0,12013
2020,85.8,25.3,6.9,1.3,56840.0,49005
2023,85.4,20.1,2.3,1.2,63816.0,20113
2023,91.3,28.6,13.5,2.3,76290.0,41051
2019,59.5,10.6,1.1,1.4,46460.0,40117
2022,92.7,23.1,13.9,2.9,107246.0,36079
2021,83.4,20.9,4.0,1.4,63694.0,23023
2019,80.4,14.5,8.3,2.8,49734.0,12069
2020,70.4,21.8,1.7,0.0,40942.0,30015
2023,87.3,17.7,2.1,1.6,66882.0,17119
2022,75.1,12.6,3.9,1.1,51221.0,19197
2020,57.3,6.0,4.2,0.2,31725.0,13037
2022,80.6,15.6,1.6,0.9,64375.0,27045
2023,71.8,13.1,3.0,1.7,48608.0,37173
2020,66.6,9.6,1.7,0.6,38328.0,40135
2022,75.5,7.4,1.8,0.8,39215.0,12059
2019,58.1,10.8,1.3,1.9,41776.0,47169
2020,69.3,12.1,2.9,0.5,44947.0,37137
2019,72.9,18.2,6.4,0.2,60948.0,46091
2019,57.8,7.8,1.6,0.5,37396.0,1029
2019,32.3,7.7,1.0,0.0,26060.0,35019
2019,55.1,9.9,0.5,0.0,24601.0,28021
2021,73.6,12.6,5.4,0.1,62599.0,48325
2019,77.3,13.2,4.3,1.5,55876.0,13297
2022,82.0,10.5,1.7,3.4,51756.0,36017
2020,62.9,11.4,1.8,2.3,46137.0,51017
2019,78.8,23.0,2.6,2.1,54899.0,50015
2023,85.3,17.4,6.7,1.0,57811.0,48441
2020,54.4,8.2,17.4,0.0,31468.0,48271
2022,74.9,16.9,1.1,1.5,50774.0,20141
2021,77.1,12.4,1.4,1.5,51688.0,19045
2023,81.6,9.8,4.0,1.4,52538.0,22087
2021,77.1,18.9,1.7,0.6,61761.0,19081
2021,60.3,9.4,2.3,0.2,32167.0,47027
2022,72.3,11.3,6.1,1.9,43392.0,48289
2020,73.0,16.9,1.6,4.7,51862.0,30099
2019,59.1,12.4,3.2,1.2,37610.0,37199
2023,80.3,12.5,4.3,2.1,58609.0,51171
2021,79.2,16.1,2.4,1.1,44232.0,29147
2019,68.3,12.4,2.3,1.3,41122.0,16035
2023,63.0,4.2,1.4,1.7,29650.0,47067
2020,72.5,8.2,1.3,1.0,46353.0,13143
2019,42.0,8.3,0.0,0.6,20954.0,1063
2020,69.9,8.9,9.2,1.1,44313.0,13129
2019,59.6,6.8,0.8,0.6,32219.0,5021
2023,84.2,12.0,4.5,4.0,51261.0,16021
2023,72.8,9.8,1.6,0.6,45148.0,40005
2020,58.2,7.1,11.3,0.9,37594.0,12049
2022,78.7,14.5,2.4,1.7,48154.0,19053
2023,95.5,19.3,27.4,1.7,101934.0,51683
2023,84.4,13.6,1.3,0.8,67099.0,27093
2023,78.5,12.6,0.9,1.2,47298.0,20021
2020,78.9,22.6,21.1,2.4,62088.0,17031
2020,73.7,8.6,1.0,1.6,37559.0,21115
2019,71.4,10.5,5.0,0.6,49080.0,18071
2019,70.1,13.7,19.4,0.5,50120.0,48357
2021,81.6,15.7,1.9,0.9,65226.0,27157
2019,81.8,16.1,7.9,3.0,67321.0,2130
2023,89.7,19.3,5.6,1.2,59016.0,41039
2021,76.0,10.3,3.9,1.6,49462.0,36057
2019,60.4,2.8,9.4,0.6,43257.0,13049
2023,79.4,12.7,1.9,1.9,53654.0,17005
2022,85.1,17.3,5.1,1.0,53023.0,12033
2021,74.6,15.4,3.1,1.4,47583.0,1097
2023,85.9,5.7,0.6,1.4,58433.0,54073
2023,84.1,6.9,0.7,1.4,46592.0,54031
2023,86.2,22.0,2.8,1.1,60354.0,23009
2022,68.1,9.7,1.9,2.2,47044.0,28039
2023,84.3,10.1,1.5,1.3,48449.0,39033
2023,81.1,12.0,2.0,1.2,51090.0,24001
2023,80.7,13.3,1.1,0.7,62951.0,42109
2022,80.1,12.6,8.7,1.3,48895.0,6103
2021,75.2,11.1,4.0,3.0,50431.0,19173
2019,81.8,16.4,6.9,1.6,62036.0,49057
2019,72.3,16.4,3.9,2.5,50557.0,45057
2023,74.3,9.8,2.7,0.7,39866.0,37165
2023,83.4,7.9,23.9,0.6,54573.0,53001
2022,83.8,13.7,11.0,3.7,56817.0,20119
2021,62.4,6.8,0.5,0.8,27344.0,21025
2022,89.0,21.7,4.2,0.7,58894.0,31179
2023,78.7,9.9,5.0,0.8,56916.0,48237
2023,80.7,20.1,1.3,4.9,56840.0,30041
2021,72.3,8.7,8.5,1.1,45865.0,13129
2021,75.2,9.2,1.0,2.1,60128.0,18115
2021,84.9,15.3,1.7,1.5,64982.0,19119
2021,88.4,19.8,15.6,2.8,101031.0,36103
2023,78.6,14.7,1.6,1.3,48440.0,26107
2022,73.2,13.0,0.6,0.9,44926.0,5105
2022,89.1,10.9,13.4,1.0,75147.0,48003
2021,65.9,9.5,0.2,0.8,39530.0,29035
2022,86.3,20.2,8.4,1.4,57540.0,20173
2023,79.2,10.2,2.6,1.6,41419.0,45029
2019,66.6,9.0,0.7,1.6,45466.0,39087
2021,76.6,10.0,8.7,1.5,47040.0,6033
2019,75.0,13.8,1.3,1.5,48158.0,54049
2020,79.6,20.8,6.9,2.4,40944.0,40119
2020,83.4,10.5,1.7,2.0,57963.0,21163
2022,77.7,14.4,3.5,1.6,39820.0,30053
2020,74.0,13.7,3.9,2.2,50457.0,29021
2022,73.9,7.3,0.8,1.7,37399.0,21175
2020,84.4,30.8,8.6,2.6,68818.0,16081
2019,67.3,19.4,0.5,3.2,50272.0,38039
2020,80.4,17.4,4.1,1.1,59543.0,55073
2019,74.7,12.5,5.6,0.9,45061.0,41057
2023,61.4,9.6,27.5,0.0,39020.0,13259
2023,91.3,22.4,5.2,1.3,76973.0,40017
2019,59.0,11.6,4.4,2.1,39600.0,45071
2021,78.8,14.3,0.9,1.2,53022.0,54033
2021,72.7,14.9,2.1,0.9,60875.0,40051
2023,83.8,25.5,6.2,1.5,59699.0,37021
2019,78.8,14.7,16.5,1.4,55622.0,13139
2022,76.4,8.2,5.6,0.5,48328.0,22003
2019,74.5,12.6,0.7,0.7,49876.0,42047
2023,83.6,13.8,1.6,0.6,54258.0,19111
2023,87.3,13.6,10.1,1.4,57547.0,16031
2023,84.8,17.2,1.8,1.8,67737.0,18013
2022,89.2,32.4,13.8,2.0,81169.0,27053
2020,73.6,10.3,3.3,0.3,42855.0,12037
2020,68.9,16.0,2.0,0.7,56186.0,20027
2021,75.0,10.3,3.3,0.6,61655.0,17009
2023,75.0,12.8,2.4,0.0,55862.0,48151
2021,86.8,23.1,5.2,1.3,56511.0,26077
2021,67.6,7.9,0.9,1.7,38565.0,22009
2023,83.6,21.0,0.9,0.9,77559.0,17147
2021,85.4,13.7,10.7,1.7,52935.0,16031
2021,81.4,12.5,3.5,0.9,52623.0,37167
2023,80.9,9.6,1.5,1.7,56616.0,54065
2020,86.9,19.6,3.3,0.9,85818.0,27141
2020,79.9,19.2,5.8,1.0,53785.0,12131
2023,88.0,13.0,7.5,2.0,61776.0,32001
2020,77.9,14.3,1.8,1.4,56794.0,31111
2019,77.4,16.4,2.9,2.9,58985.0,5125
2022,86.4,18.5,12.7,2.0,59963.0,12081
2019,75.6,19.4,4.6,1.4,46545.0,1101
2021,89.4,27.9,10.8,2.5,91546.0,42091
2020,68.0,5.8,0.4,2.4,31267.0,21071
2020,91.7,28.3,28.4,1.7,95561.0,48157
2020,76.8,10.1,1.5,3.2,50595.0,36017
2019,59.3,4.4,1.3,3.1,36812.0,13025
2020,81.8,17.2,8.6,0.9,59484.0,41071
2019,80.1,23.7,8.2,2.6,45689.0,18105
2019,71.8,12.9,1.2,1.3,44943.0,42021
2022,82.5,14.7,3.9,1.1,57252.0,36063
2021,78.9,17.2,5.7,1.0,53300.0,8057
2020,79.1,17.2,2.7,1.6,49374.0,23019
2021,77.5,10.6,30.7,0.8,47622.0,6025
2021,78.0,14.3,3.6,1.3,60975.0,51109
2023,83.6,23.0,8.0,1.2,64995.0,42027
2022,69.7,15.3,2.3,3.3,40255.0,8055
2022,60.9,14.6,4.6,0.6,59926.0,2105
2019,77.4,13.2,3.9,2.5,51923.0,21093
2020,76.1,17.0,2.5,0.0,63315.0,48359
2020,72.9,16.9,2.6,0.8,48071.0,45043
2021,78.2,15.9,1.4,1.7,52993.0,17001
2019,64.0,10.1,0.7,0.7,40744.0,22053
2019,69.1,13.4,1.8,1.1,36550.0,47183
2022,82.8,15.0,2.2,0.9,57306.0,56043
2019,72.3,14.0,1.2,1.5,45664.0,42013
2023,80.5,16.3,5.3,0.5,49705.0,29195
2021,51.6,9.3,0.6,1.2,38178.0,28031
2022,78.0,10.7,2.7,2.0,36748.0,45029
2022,77.2,19.0,2.9,0.2,51534.0,31083
2022,74.9,13.4,3.7,3.1,55021.0,53051
2019,69.3,13.0,3.3,0.8,50276.0,55047
2020,60.7,9.6,1.8,0.0,38092.0,13303
2021,77.9,10.2,1.2,1.0,56531.0,55115
2021,73.9,13.3,1.6,1.1,49320.0,42063
2021,88.2,29.8,15.4,2.9,66641.0,37119
