row_id,microbusiness_density
51650_2023-02-01,0.2680225049102171
51660_2023-02-01,0.2680225049102171
51670_2023-02-01,0.2680225049102171
51678_2023-02-01,0.2680225049102171
51680_2023-02-01,0.2680225049102171
51683_2023-02-01,0.2674625960781068
51685_2023-02-01,0.2674625960781068
51700_2023-02-01,0.2674625960781068
51710_2023-02-01,0.2674625960781068
51720_2023-02-01,0.2674625960781068
51730_2023-02-01,0.2674625960781068
51735_2023-02-01,0.25871764171228556
51740_2023-02-01,0.2748655001493449
51750_2023-02-01,0.27609652018115277
51760_2023-02-01,0.27609652018115277
51770_2023-02-01,0.27609652018115277
51775_2023-02-01,0.27609652018115277
51790_2023-02-01,0.27609652018115277
51800_2023-02-01,0.27609652018115277
51810_2023-02-01,0.27609652018115277
51820_2023-02-01,0.27609652018115277
51830_2023-02-01,0.27609652018115277
51840_2023-02-01,0.27531232940840733
53001_2023-02-01,0.2752254305285431
53003_2023-02-01,0.2752254305285431
53005_2023-02-01,0.27701028927184523
53007_2023-02-01,0.2670793670742258
53009_2023-02-01,0.2671988137420004
53011_2023-02-01,0.2671988137420004
53013_2023-02-01,0.2683715188668243
53015_2023-02-01,0.2656171993669369
53017_2023-02-01,0.2656171993669369
53019_2023-02-01,0.2656171993669369
53021_2023-02-01,0.2656171993669369
53023_2023-02-01,0.2656171993669369
53025_2023-02-01,0.2656171993669369
53027_2023-02-01,0.2656543435020242
53029_2023-02-01,0.2671892863415924
53031_2023-02-01,0.26681308016662314
53033_2023-02-01,0.26681308016662314
53035_2023-02-01,0.2673926572001463
53037_2023-02-01,0.26825638985483674
53039_2023-02-01,0.26825638985483674
53041_2023-02-01,0.26825638985483674
53043_2023-02-01,0.26825638985483674
53045_2023-02-01,0.26825638985483674
53047_2023-02-01,0.2680225049102171
53049_2023-02-01,0.2680225049102171
53051_2023-02-01,0.2680225049102171
53053_2023-02-01,0.2680225049102171
53055_2023-02-01,0.2680225049102171
53057_2023-02-01,0.2680225049102171
53059_2023-02-01,0.2680225049102171
53061_2023-02-01,0.2680225049102171
53063_2023-02-01,0.2680225049102171
53065_2023-02-01,0.2674625960781068
53067_2023-02-01,0.2674625960781068
53069_2023-02-01,0.2674625960781068
53071_2023-02-01,0.2674625960781068
53073_2023-02-01,0.2674625960781068
53075_2023-02-01,0.2674625960781068
53077_2023-02-01,0.25871764171228556
54001_2023-02-01,0.2748655001493449
54003_2023-02-01,0.27609652018115277
54005_2023-02-01,0.27609652018115277
54007_2023-02-01,0.27609652018115277
54009_2023-02-01,0.27609652018115277
54011_2023-02-01,0.27609652018115277
54013_2023-02-01,0.27609652018115277
54015_2023-02-01,0.27609652018115277
54017_2023-02-01,0.27609652018115277
54019_2023-02-01,0.27609652018115277
54021_2023-02-01,0.27531232940840733
54023_2023-02-01,0.2752254305285431
54025_2023-02-01,0.2752254305285431
54027_2023-02-01,0.27701028927184523
54029_2023-02-01,0.2670793670742258
54031_2023-02-01,0.2671988137420004
54033_2023-02-01,0.2671988137420004
54035_2023-02-01,0.2683715188668243
54037_2023-02-01,0.2656171993669369
54039_2023-02-01,0.2656171993669369
54041_2023-02-01,0.2656171993669369
54043_2023-02-01,0.2656171993669369
54045_2023-02-01,0.2656171993669369
54047_2023-02-01,0.2656171993669369
54049_2023-02-01,0.2656543435020242
54051_2023-02-01,0.2671892863415924
54053_2023-02-01,0.26681308016662314
54055_2023-02-01,0.26681308016662314
54057_2023-02-01,0.2673926572001463
54059_2023-02-01,0.26825638985483674
54061_2023-02-01,0.26825638985483674
54063_2023-02-01,0.26825638985483674
54065_2023-02-01,0.26825638985483674
54067_2023-02-01,0.26825638985483674
54069_2023-02-01,0.2680225049102171
54071_2023-02-01,0.2680225049102171
54073_2023-02-01,0.2680225049102171
54075_2023-02-01,0.2680225049102171
54077_2023-02-01,0.2680225049102171
54079_2023-02-01,0.2680225049102171
54081_2023-02-01,0.2680225049102171
54083_2023-02-01,0.2680225049102171
54085_2023-02-01,0.2680225049102171
54087_2023-02-01,0.2674625960781068
54089_2023-02-01,0.2674625960781068
54091_2023-02-01,0.2674625960781068
54093_2023-02-01,0.2674625960781068
54095_2023-02-01,0.2674625960781068
54097_2023-02-01,0.2674625960781068
54099_2023-02-01,0.25871764171228556
54101_2023-02-01,0.2748655001493449
54103_2023-02-01,0.27609652018115277
54105_2023-02-01,0.27609652018115277
54107_2023-02-01,0.27609652018115277
54109_2023-02-01,0.27609652018115277
55001_2023-02-01,0.27609652018115277
55003_2023-02-01,0.27609652018115277
55005_2023-02-01,0.27609652018115277
55007_2023-02-01,0.27609652018115277
55009_2023-02-01,0.27609652018115277
55011_2023-02-01,0.27531232940840733
55013_2023-02-01,0.2752254305285431
55015_2023-02-01,0.2752254305285431
55017_2023-02-01,0.27701028927184523
55019_2023-02-01,0.2670793670742258
55021_2023-02-01,0.2671988137420004
55023_2023-02-01,0.2671988137420004
55025_2023-02-01,0.2683715188668243
55027_2023-02-01,0.2656171993669369
55029_2023-02-01,0.2656171993669369
55031_2023-02-01,0.2656171993669369
55033_2023-02-01,0.2656171993669369
55035_2023-02-01,0.2656171993669369
55037_2023-02-01,0.2656171993669369
55039_2023-02-01,0.2656543435020242
55041_2023-02-01,0.2671892863415924
55043_2023-02-01,0.26681308016662314
55045_2023-02-01,0.26681308016662314
55047_2023-02-01,0.2673926572001463
55049_2023-02-01,0.26825638985483674
55051_2023-02-01,0.26825638985483674
55053_2023-02-01,0.26825638985483674
55055_2023-02-01,0.26825638985483674
55057_2023-02-01,0.26825638985483674
55059_2023-02-01,0.2680225049102171
55061_2023-02-01,0.2680225049102171
55063_2023-02-01,0.2680225049102171
55065_2023-02-01,0.2680225049102171
55067_2023-02-01,0.2680225049102171
55069_2023-02-01,0.2680225049102171
55071_2023-02-01,0.2680225049102171
55073_2023-02-01,0.2680225049102171
55075_2023-02-01,0.2680225049102171
55077_2023-02-01,0.2674625960781068
55078_2023-02-01,0.2674625960781068
55079_2023-02-01,0.2674625960781068
55081_2023-02-01,0.2674625960781068
55083_2023-02-01,0.2674625960781068
55085_2023-02-01,0.2674625960781068
55087_2023-02-01,0.25871764171228556
55089_2023-02-01,0.2748655001493449
55091_2023-02-01,0.27609652018115277
55093_2023-02-01,0.27609652018115277
55095_2023-02-01,0.27609652018115277
55097_2023-02-01,0.27609652018115277
55099_2023-02-01,0.27609652018115277
55101_2023-02-01,0.27609652018115277
55103_2023-02-01,0.27609652018115277
55105_2023-02-01,0.27609652018115277
55107_2023-02-01,0.27609652018115277
55109_2023-02-01,0.27531232940840733
55111_2023-02-01,0.2752254305285431
55113_2023-02-01,0.2752254305285431
55115_2023-02-01,0.27701028927184523
55117_2023-02-01,0.2670793670742258
55119_2023-02-01,0.2671988137420004
55121_2023-02-01,0.2671988137420004
55123_2023-02-01,0.2683715188668243
55125_2023-02-01,0.2656171993669369
55127_2023-02-01,0.2656171993669369
55129_2023-02-01,0.2656171993669369
55131_2023-02-01,0.2656171993669369
55133_2023-02-01,0.2656171993669369
55135_2023-02-01,0.2656171993669369
55137_2023-02-01,0.2656543435020242
55139_2023-02-01,0.2671892863415924
55141_2023-02-01,0.26681308016662314
56001_2023-02-01,0.26681308016662314
56003_2023-02-01,0.2673926572001463
56005_2023-02-01,0.26825638985483674
56007_2023-02-01,0.26825638985483674
56009_2023-02-01,0.26825638985483674
56011_2023-02-01,0.26825638985483674
56013_2023-02-01,0.26825638985483674
56015_2023-02-01,0.2680225049102171
56017_2023-02-01,0.2680225049102171
56019_2023-02-01,0.2680225049102171
56021_2023-02-01,0.2680225049102171
56023_2023-02-01,0.2680225049102171
56025_2023-02-01,0.2680225049102171
56027_2023-02-01,0.2680225049102171
56029_2023-02-01,0.2680225049102171
56031_2023-02-01,0.2680225049102171
56033_2023-02-01,0.2674625960781068
56035_2023-02-01,0.2674625960781068
56037_2023-02-01,0.2674625960781068
56039_2023-02-01,0.2674625960781068
56041_2023-02-01,0.2674625960781068
56043_2023-02-01,0.2674625960781068
56045_2023-02-01,0.25871764171228556
1001_2023-03-01,0.27474040169381736
1003_2023-03-01,0.27474040169381736
1005_2023-03-01,0.2759131068186413
1007_2023-03-01,0.27315878731875387
1009_2023-03-01,0.27315878731875387
1011_2023-03-01,0.27315878731875387
1013_2023-03-01,0.27315878731875387
1015_2023-03-01,0.27315878731875387
1017_2023-03-01,0.27315878731875387
1019_2023-03-01,0.2731959314538412
1021_2023-03-01,0.27473087429340937
1023_2023-03-01,0.2743546681184401
1025_2023-03-01,0.2743546681184401
1027_2023-03-01,0.2759975880101631
1029_2023-03-01,0.2768613206648535
1031_2023-03-01,0.2768613206648535
1033_2023-03-01,0.2768613206648535
1035_2023-03-01,0.2768613206648535
1037_2023-03-01,0.2768613206648535
1039_2023-03-01,0.2766274357202339
1041_2023-03-01,0.2766274357202339
1043_2023-03-01,0.2766274357202339
1045_2023-03-01,0.2766274357202339
1047_2023-03-01,0.2766274357202339
1049_2023-03-01,0.2766274357202339
1051_2023-03-01,0.2766274357202339
1053_2023-03-01,0.2766274357202339
1055_2023-03-01,0.2766274357202339
1057_2023-03-01,0.2760675268881236
1059_2023-03-01,0.2760675268881236
1061_2023-03-01,0.2760675268881236
1063_2023-03-01,0.2760675268881236
1065_2023-03-01,0.2760675268881236
1067_2023-03-01,0.2760675268881236
1069_2023-03-01,0.26732257252230235
1071_2023-03-01,0.2834704309593617
1073_2023-03-01,0.28470145099116956
1075_2023-03-01,0.28470145099116956
1077_2023-03-01,0.28470145099116956
1079_2023-03-01,0.28470145099116956
1081_2023-03-01,0.28470145099116956
1083_2023-03-01,0.28470145099116956
1085_2023-03-01,0.28470145099116956
1087_2023-03-01,0.28470145099116956
1089_2023-03-01,0.28470145099116956
1091_2023-03-01,0.2839172602184241
1093_2023-03-01,0.2838303613385599
1095_2023-03-01,0.2838303613385599
1097_2023-03-01,0.285615220081862
1099_2023-03-01,0.27441442398927923
1101_2023-03-01,0.27474040169381736
1103_2023-03-01,0.27474040169381736
1105_2023-03-01,0.2759131068186413
1107_2023-03-01,0.27315878731875387
1109_2023-03-01,0.27315878731875387
1111_2023-03-01,0.27315878731875387
1113_2023-03-01,0.27315878731875387
1115_2023-03-01,0.27315878731875387
1117_2023-03-01,0.27315878731875387
1119_2023-03-01,0.2731959314538412
1121_2023-03-01,0.27473087429340937
1123_2023-03-01,0.2743546681184401
1125_2023-03-01,0.2743546681184401
1127_2023-03-01,0.2759975880101631
1129_2023-03-01,0.2768613206648535
1131_2023-03-01,0.2768613206648535
1133_2023-03-01,0.2768613206648535
2013_2023-03-01,0.2768613206648535
2016_2023-03-01,0.2768613206648535
2020_2023-03-01,0.2766274357202339
2050_2023-03-01,0.2766274357202339
2060_2023-03-01,0.2766274357202339
2068_2023-03-01,0.2766274357202339
2070_2023-03-01,0.2766274357202339
2090_2023-03-01,0.2766274357202339
2100_2023-03-01,0.2766274357202339
2105_2023-03-01,0.2766274357202339
2110_2023-03-01,0.2766274357202339
2122_2023-03-01,0.2760675268881236
2130_2023-03-01,0.2760675268881236
2150_2023-03-01,0.2760675268881236
2164_2023-03-01,0.2760675268881236
2170_2023-03-01,0.2760675268881236
2180_2023-03-01,0.2760675268881236
2185_2023-03-01,0.26732257252230235
2188_2023-03-01,0.2834704309593617
2195_2023-03-01,0.28470145099116956
2198_2023-03-01,0.28470145099116956
2220_2023-03-01,0.28470145099116956
2230_2023-03-01,0.28470145099116956
2240_2023-03-01,0.28470145099116956
2275_2023-03-01,0.28470145099116956
2282_2023-03-01,0.28470145099116956
2290_2023-03-01,0.28470145099116956
4001_2023-03-01,0.28470145099116956
4003_2023-03-01,0.2839172602184241
4005_2023-03-01,0.2838303613385599
4007_2023-03-01,0.2838303613385599
4009_2023-03-01,0.285615220081862
4011_2023-03-01,0.27441442398927923
4012_2023-03-01,0.27474040169381736
4013_2023-03-01,0.27474040169381736
4015_2023-03-01,0.2759131068186413
4017_2023-03-01,0.27315878731875387
4019_2023-03-01,0.27315878731875387
4021_2023-03-01,0.27315878731875387
4023_2023-03-01,0.27315878731875387
4025_2023-03-01,0.27315878731875387
4027_2023-03-01,0.27315878731875387
5001_2023-03-01,0.2731959314538412
5003_2023-03-01,0.27473087429340937
5005_2023-03-01,0.2743546681184401
5007_2023-03-01,0.2743546681184401
5009_2023-03-01,0.2759975880101631
5011_2023-03-01,0.2768613206648535
5013_2023-03-01,0.2768613206648535
5015_2023-03-01,0.2768613206648535
5017_2023-03-01,0.2768613206648535
5019_2023-03-01,0.2768613206648535
5021_2023-03-01,0.2766274357202339
5023_2023-03-01,0.2766274357202339
5025_2023-03-01,0.2766274357202339
5027_2023-03-01,0.2766274357202339
5029_2023-03-01,0.2766274357202339
5031_2023-03-01,0.2766274357202339
5033_2023-03-01,0.2766274357202339
5035_2023-03-01,0.2766274357202339
5037_2023-03-01,0.2766274357202339
5039_2023-03-01,0.2760675268881236
5041_2023-03-01,0.2760675268881236
5043_2023-03-01,0.2760675268881236
5045_2023-03-01,0.2760675268881236
5047_2023-03-01,0.2760675268881236
5049_2023-03-01,0.2760675268881236
5051_2023-03-01,0.26732257252230235
5053_2023-03-01,0.2834704309593617
5055_2023-03-01,0.28470145099116956
5057_2023-03-01,0.28470145099116956
5059_2023-03-01,0.28470145099116956
5061_2023-03-01,0.28470145099116956
5063_2023-03-01,0.28470145099116956
5065_2023-03-01,0.28470145099116956
5067_2023-03-01,0.28470145099116956
5069_2023-03-01,0.28470145099116956
5071_2023-03-01,0.28470145099116956
5073_2023-03-01,0.2839172602184241
5075_2023-03-01,0.2838303613385599
5077_2023-03-01,0.2838303613385599
5079_2023-03-01,0.285615220081862
5081_2023-03-01,0.27441442398927923
5083_2023-03-01,0.27474040169381736
5085_2023-03-01,0.27474040169381736
5087_2023-03-01,0.2759131068186413
5089_2023-03-01,0.27315878731875387
5091_2023-03-01,0.27315878731875387
5093_2023-03-01,0.27315878731875387
5095_2023-03-01,0.27315878731875387
5097_2023-03-01,0.27315878731875387
5099_2023-03-01,0.27315878731875387
5101_2023-03-01,0.2731959314538412
5103_2023-03-01,0.27473087429340937
5105_2023-03-01,0.2743546681184401
5107_2023-03-01,0.2743546681184401
5109_2023-03-01,0.2759975880101631
5111_2023-03-01,0.2768613206648535
5113_2023-03-01,0.2768613206648535
5115_2023-03-01,0.2768613206648535
5117_2023-03-01,0.2768613206648535
5119_2023-03-01,0.2768613206648535
5121_2023-03-01,0.2766274357202339
5123_2023-03-01,0.2766274357202339
5125_2023-03-01,0.2766274357202339
5127_2023-03-01,0.2766274357202339
5129_2023-03-01,0.2766274357202339
5131_2023-03-01,0.2766274357202339
5133_2023-03-01,0.2766274357202339
5135_2023-03-01,0.2766274357202339
5137_2023-03-01,0.2766274357202339
5139_2023-03-01,0.2760675268881236
5141_2023-03-01,0.2760675268881236
5143_2023-03-01,0.2760675268881236
5145_2023-03-01,0.2760675268881236
5147_2023-03-01,0.2760675268881236
5149_2023-03-01,0.2760675268881236
6001_2023-03-01,0.26732257252230235
6003_2023-03-01,0.2834704309593617
6005_2023-03-01,0.28470145099116956
6007_2023-03-01,0.28470145099116956
6009_2023-03-01,0.28470145099116956
6011_2023-03-01,0.28470145099116956
6013_2023-03-01,0.28470145099116956
6015_2023-03-01,0.28470145099116956
6017_2023-03-01,0.28470145099116956
6019_2023-03-01,0.28470145099116956
6021_2023-03-01,0.28470145099116956
6023_2023-03-01,0.2839172602184241
6025_2023-03-01,0.2838303613385599
6027_2023-03-01,0.2838303613385599
6029_2023-03-01,0.285615220081862
6031_2023-03-01,0.27441442398927923
6033_2023-03-01,0.27474040169381736
6035_2023-03-01,0.27474040169381736
6037_2023-03-01,0.2759131068186413
6039_2023-03-01,0.27315878731875387
6041_2023-03-01,0.27315878731875387
6043_2023-03-01,0.27315878731875387
6045_2023-03-01,0.27315878731875387
6047_2023-03-01,0.27315878731875387
6049_2023-03-01,0.27315878731875387
6051_2023-03-01,0.2731959314538412
6053_2023-03-01,0.27473087429340937
6055_2023-03-01,0.2743546681184401
6057_2023-03-01,0.2743546681184401
6059_2023-03-01,0.2759975880101631
6061_2023-03-01,0.2768613206648535
6063_2023-03-01,0.2768613206648535
6065_2023-03-01,0.2768613206648535
6067_2023-03-01,0.2768613206648535
6069_2023-03-01,0.2768613206648535
6071_2023-03-01,0.2766274357202339
6073_2023-03-01,0.2766274357202339
6075_2023-03-01,0.2766274357202339
6077_2023-03-01,0.2766274357202339
6079_2023-03-01,0.2766274357202339
6081_2023-03-01,0.2766274357202339
6083_2023-03-01,0.2766274357202339
6085_2023-03-01,0.2766274357202339
6087_2023-03-01,0.2766274357202339
6089_2023-03-01,0.2760675268881236
6091_2023-03-01,0.2760675268881236
6093_2023-03-01,0.2760675268881236
6095_2023-03-01,0.2760675268881236
6097_2023-03-01,0.2760675268881236
6099_2023-03-01,0.2760675268881236
6101_2023-03-01,0.26732257252230235
6103_2023-03-01,0.2834704309593617
6105_2023-03-01,0.28470145099116956
6107_2023-03-01,0.28470145099116956
6109_2023-03-01,0.28470145099116956
6111_2023-03-01,0.28470145099116956
6113_2023-03-01,0.28470145099116956
6115_2023-03-01,0.28470145099116956
8001_2023-03-01,0.28470145099116956
8003_2023-03-01,0.28470145099116956
8005_2023-03-01,0.28470145099116956
8007_2023-03-01,0.2839172602184241
8009_2023-03-01,0.2838303613385599
8011_2023-03-01,0.2838303613385599
8013_2023-03-01,0.285615220081862
8014_2023-03-01,0.27441442398927923
8015_2023-03-01,0.27474040169381736
8017_2023-03-01,0.27474040169381736
8019_2023-03-01,0.2759131068186413
8021_2023-03-01,0.27315878731875387
8023_2023-03-01,0.27315878731875387
8025_2023-03-01,0.27315878731875387
8027_2023-03-01,0.27315878731875387
8029_2023-03-01,0.27315878731875387
8031_2023-03-01,0.27315878731875387
8033_2023-03-01,0.2731959314538412
8035_2023-03-01,0.27473087429340937
8037_2023-03-01,0.2743546681184401
8039_2023-03-01,0.2743546681184401
8041_2023-03-01,0.2759975880101631
8043_2023-03-01,0.2768613206648535
8045_2023-03-01,0.2768613206648535
8047_2023-03-01,0.2768613206648535
8049_2023-03-01,0.2768613206648535
8051_2023-03-01,0.2768613206648535
8053_2023-03-01,0.2766274357202339
8055_2023-03-01,0.2766274357202339
8057_2023-03-01,0.2766274357202339
8059_2023-03-01,0.2766274357202339
8061_2023-03-01,0.2766274357202339
8063_2023-03-01,0.2766274357202339
8065_2023-03-01,0.2766274357202339
8067_2023-03-01,0.2766274357202339
8069_2023-03-01,0.2766274357202339
8071_2023-03-01,0.2760675268881236
8073_2023-03-01,0.2760675268881236
8075_2023-03-01,0.2760675268881236
8077_2023-03-01,0.2760675268881236
8079_2023-03-01,0.2760675268881236
8081_2023-03-01,0.2760675268881236
8083_2023-03-01,0.26732257252230235
8085_2023-03-01,0.2834704309593617
8087_2023-03-01,0.28470145099116956
8089_2023-03-01,0.28470145099116956
8091_2023-03-01,0.28470145099116956
8093_2023-03-01,0.28470145099116956
8095_2023-03-01,0.28470145099116956
8097_2023-03-01,0.28470145099116956
8099_2023-03-01,0.28470145099116956
8101_2023-03-01,0.28470145099116956
8103_2023-03-01,0.28470145099116956
8105_2023-03-01,0.2839172602184241
8107_2023-03-01,0.2838303613385599
8109_2023-03-01,0.2838303613385599
8111_2023-03-01,0.285615220081862
8113_2023-03-01,0.2783192116044657
8115_2023-03-01,0.27864518930900384
8117_2023-03-01,0.27864518930900384
8119_2023-03-01,0.27981789443382776
8121_2023-03-01,0.27706357493394035
8123_2023-03-01,0.27706357493394035
8125_2023-03-01,0.27706357493394035
9001_2023-03-01,0.27706357493394035
9003_2023-03-01,0.27706357493394035
9005_2023-03-01,0.27706357493394035
9007_2023-03-01,0.27710071906902767
9009_2023-03-01,0.27863566190859584
9011_2023-03-01,0.2782594557336266
9013_2023-03-01,0.2782594557336266
9015_2023-03-01,0.2799023756253496
10001_2023-03-01,0.28076610828004
10003_2023-03-01,0.28076610828004
10005_2023-03-01,0.28076610828004
11001_2023-03-01,0.28076610828004
12001_2023-03-01,0.28076610828004
12003_2023-03-01,0.2805322233354204
12005_2023-03-01,0.2805322233354204
12007_2023-03-01,0.2805322233354204
12009_2023-03-01,0.2805322233354204
12011_2023-03-01,0.2805322233354204
12013_2023-03-01,0.2805322233354204
12015_2023-03-01,0.2805322233354204
12017_2023-03-01,0.2805322233354204
12019_2023-03-01,0.2805322233354204
12021_2023-03-01,0.27997231450331006
12023_2023-03-01,0.27997231450331006
12027_2023-03-01,0.27997231450331006
12029_2023-03-01,0.27997231450331006
12031_2023-03-01,0.27997231450331006
12033_2023-03-01,0.27997231450331006
12035_2023-03-01,0.2712273601374888
12037_2023-03-01,0.2873752185745482
12039_2023-03-01,0.28860623860635604
12041_2023-03-01,0.28860623860635604
12043_2023-03-01,0.28860623860635604
12045_2023-03-01,0.28860623860635604
12047_2023-03-01,0.28860623860635604
12049_2023-03-01,0.28860623860635604
12051_2023-03-01,0.28860623860635604
12053_2023-03-01,0.28860623860635604
12055_2023-03-01,0.28860623860635604
12057_2023-03-01,0.2878220478336106
12059_2023-03-01,0.28773514895374636
12061_2023-03-01,0.28773514895374636
12063_2023-03-01,0.2895200076970485
12065_2023-03-01,0.2670793670742258
12067_2023-03-01,0.2671988137420004
12069_2023-03-01,0.2671988137420004
12071_2023-03-01,0.2683715188668243
12073_2023-03-01,0.2656171993669369
12075_2023-03-01,0.2656171993669369
12077_2023-03-01,0.2656171993669369
12079_2023-03-01,0.2656171993669369
12081_2023-03-01,0.2656171993669369
12083_2023-03-01,0.2656171993669369
12085_2023-03-01,0.2656543435020242
12086_2023-03-01,0.2671892863415924
12087_2023-03-01,0.26681308016662314
12089_2023-03-01,0.26681308016662314
12091_2023-03-01,0.2673926572001463
12093_2023-03-01,0.26825638985483674
12095_2023-03-01,0.26825638985483674
12097_2023-03-01,0.26825638985483674
12099_2023-03-01,0.26825638985483674
12101_2023-03-01,0.26825638985483674
12103_2023-03-01,0.2680225049102171
12105_2023-03-01,0.2680225049102171
12107_2023-03-01,0.2680225049102171
12109_2023-03-01,0.2680225049102171
12111_2023-03-01,0.2680225049102171
12113_2023-03-01,0.2680225049102171
12115_2023-03-01,0.2680225049102171
12117_2023-03-01,0.2680225049102171
12119_2023-03-01,0.2680225049102171
12121_2023-03-01,0.2674625960781068
12123_2023-03-01,0.2674625960781068
12125_2023-03-01,0.2674625960781068
12127_2023-03-01,0.2674625960781068
12129_2023-03-01,0.2674625960781068
12131_2023-03-01,0.2674625960781068
12133_2023-03-01,0.25871764171228556
13001_2023-03-01,0.2748655001493449
13003_2023-03-01,0.27609652018115277
13005_2023-03-01,0.27609652018115277
13007_2023-03-01,0.27609652018115277
13009_2023-03-01,0.27609652018115277
13011_2023-03-01,0.27609652018115277
13013_2023-03-01,0.27609652018115277
13015_2023-03-01,0.27609652018115277
13017_2023-03-01,0.27609652018115277
13019_2023-03-01,0.27609652018115277
13021_2023-03-01,0.27531232940840733
13023_2023-03-01,0.2752254305285431
13025_2023-03-01,0.2752254305285431
13027_2023-03-01,0.27701028927184523
13029_2023-03-01,0.2670793670742258
13031_2023-03-01,0.2671988137420004
13033_2023-03-01,0.2671988137420004
13035_2023-03-01,0.2683715188668243
13037_2023-03-01,0.2656171993669369
13039_2023-03-01,0.2656171993669369
13043_2023-03-01,0.2656171993669369
13045_2023-03-01,0.2656171993669369
13047_2023-03-01,0.2656171993669369
13049_2023-03-01,0.2656171993669369
13051_2023-03-01,0.2656543435020242
13053_2023-03-01,0.2671892863415924
13055_2023-03-01,0.26681308016662314
13057_2023-03-01,0.26681308016662314
13059_2023-03-01,0.2673926572001463
13061_2023-03-01,0.26825638985483674
13063_2023-03-01,0.26825638985483674
13065_2023-03-01,0.26825638985483674
13067_2023-03-01,0.26825638985483674
13069_2023-03-01,0.26825638985483674
13071_2023-03-01,0.2680225049102171
13073_2023-03-01,0.2680225049102171
13075_2023-03-01,0.2680225049102171
13077_2023-03-01,0.2680225049102171
13079_2023-03-01,0.2680225049102171
13081_2023-03-01,0.2680225049102171
13083_2023-03-01,0.2680225049102171
13085_2023-03-01,0.2680225049102171
13087_2023-03-01,0.2680225049102171
13089_2023-03-01,0.2674625960781068
13091_2023-03-01,0.2674625960781068
13093_2023-03-01,0.2674625960781068
13095_2023-03-01,0.2674625960781068
13097_2023-03-01,0.2674625960781068
13099_2023-03-01,0.2674625960781068
13101_2023-03-01,0.25871764171228556
13103_2023-03-01,0.2748655001493449
13105_2023-03-01,0.27609652018115277
13107_2023-03-01,0.27609652018115277
13109_2023-03-01,0.27609652018115277
13111_2023-03-01,0.27609652018115277
13113_2023-03-01,0.27609652018115277
13115_2023-03-01,0.27609652018115277
13117_2023-03-01,0.27609652018115277
13119_2023-03-01,0.27609652018115277
13121_2023-03-01,0.27609652018115277
13123_2023-03-01,0.27531232940840733
13125_2023-03-01,0.2752254305285431
13127_2023-03-01,0.2752254305285431
13129_2023-03-01,0.27701028927184523
13131_2023-03-01,0.2670793670742258
13133_2023-03-01,0.2671988137420004
13135_2023-03-01,0.2671988137420004
13137_2023-03-01,0.2683715188668243
13139_2023-03-01,0.2656171993669369
13141_2023-03-01,0.2656171993669369
13143_2023-03-01,0.2656171993669369
13145_2023-03-01,0.2656171993669369
13147_2023-03-01,0.2656171993669369
13149_2023-03-01,0.2656171993669369
13151_2023-03-01,0.2656543435020242
13153_2023-03-01,0.2671892863415924
13155_2023-03-01,0.26681308016662314
13157_2023-03-01,0.26681308016662314
13159_2023-03-01,0.2673926572001463
13161_2023-03-01,0.26825638985483674
13163_2023-03-01,0.26825638985483674
13165_2023-03-01,0.26825638985483674
13167_2023-03-01,0.26825638985483674
13169_2023-03-01,0.26825638985483674
13171_2023-03-01,0.2680225049102171
13173_2023-03-01,0.2680225049102171
13175_2023-03-01,0.2680225049102171
13177_2023-03-01,0.2680225049102171
13179_2023-03-01,0.2680225049102171
13181_2023-03-01,0.2680225049102171
13183_2023-03-01,0.2680225049102171
13185_2023-03-01,0.2680225049102171
13187_2023-03-01,0.2680225049102171
13189_2023-03-01,0.2674625960781068
13191_2023-03-01,0.2674625960781068
13193_2023-03-01,0.2674625960781068
13195_2023-03-01,0.2674625960781068
13197_2023-03-01,0.2674625960781068
13199_2023-03-01,0.2674625960781068
13201_2023-03-01,0.25871764171228556
13205_2023-03-01,0.2748655001493449
13207_2023-03-01,0.27609652018115277
13209_2023-03-01,0.27609652018115277
13211_2023-03-01,0.27609652018115277
13213_2023-03-01,0.27609652018115277
13215_2023-03-01,0.27609652018115277
13217_2023-03-01,0.27609652018115277
13219_2023-03-01,0.27609652018115277
13221_2023-03-01,0.27609652018115277
13223_2023-03-01,0.27609652018115277
13225_2023-03-01,0.27531232940840733
13227_2023-03-01,0.2752254305285431
13229_2023-03-01,0.2752254305285431
13231_2023-03-01,0.27701028927184523
13233_2023-03-01,0.2670793670742258
13235_2023-03-01,0.2671988137420004
13237_2023-03-01,0.2671988137420004
13239_2023-03-01,0.2683715188668243
13241_2023-03-01,0.2656171993669369
13243_2023-03-01,0.2656171993669369
13245_2023-03-01,0.2656171993669369
13247_2023-03-01,0.2656171993669369
13249_2023-03-01,0.2656171993669369
13251_2023-03-01,0.2656171993669369
13253_2023-03-01,0.2656543435020242
13255_2023-03-01,0.2671892863415924
13257_2023-03-01,0.26681308016662314
13259_2023-03-01,0.26681308016662314
13261_2023-03-01,0.2673926572001463
13263_2023-03-01,0.26825638985483674
13265_2023-03-01,0.26825638985483674
13267_2023-03-01,0.26825638985483674
13269_2023-03-01,0.26825638985483674
13271_2023-03-01,0.26825638985483674
13273_2023-03-01,0.2680225049102171
13275_2023-03-01,0.2680225049102171
13277_2023-03-01,0.2680225049102171
13279_2023-03-01,0.2680225049102171
13281_2023-03-01,0.2680225049102171
